"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","MatchStrategy","State"
"Public","asIScriptModule","SaveByteCode","DirectOrContract","9","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","LoadByteCode","DirectOrContract","8","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","SetUserData","DirectOrContract","1","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","GetUserData","DirectOrContract","1","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","ImportModule","DirectOrContract","1","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptModule","ClearImports","DirectOrContract","0","","SDK-DEPTH-161","TypedReceiver","Deferred"
"Public","asIScriptContext","AddRef","DirectOrContract","1","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptContext","Release","DirectOrContract","157","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp;Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp;Compiler/AngelscriptNativeByteInstructionTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Conformance/AngelscriptNativeBoolContext238Tests.cpp;Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Conformance/AngelscriptNativeLambda238Tests.cpp;Conformance/AngelscriptNativeMemberInitialization238Tests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Conformance/AngelscriptNativeTemplateFunction238Tests.cpp;Conformance/AngelscriptNativeUsingNamespace238Tests.cpp;Conformance/AngelscriptNativeVariadicFunction238Tests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Engine/AngelscriptNativeEngineSmokeTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeConversionsTests.cpp;Language/AngelscriptNativeExpressionsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/AngelscriptNativeOperatorsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeConditionTests.cpp;Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp;Language/ControlFlow/AngelscriptNativeForClauseTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp;Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp;Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp;Language/Conversions/AngelscriptNativeBoolConversionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionFailureTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Conversions/AngelscriptNativeConversionTestSupport.h;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Foreach/AngelscriptNativeForeachIterationTests.cpp;Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp;Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp;Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Module/AngelscriptNativeModuleCompileFunctionTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleImportUnbindAllTests.cpp;Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp;Module/AngelscriptNativeModuleRemoveFunctionTests.cpp;Module/AngelscriptNativeModuleRenameReindexTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextInvocationTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h;TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptContext","GetEngine","DirectOrContract","34","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Support/AngelscriptNativeExpressionEvaluationTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptContext","Prepare","DirectOrContract","89","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/AngelscriptNativeExpressionsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleImportUnbindAllTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextInvocationTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeExecutionTestSupport.h","","TypedReceiver","Observed"
