"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","674","aa07fe079ffceddea75b50bb9d7fc08553a624f6c88aef3fb90cea2e32e38509","IsNotNull(FindModuleFunctionByNameAndParamCount(Module, ""Pick"", 1, ""Tools""), TEXT(""Builder namespace bytecode test should expose Tools::Pick(int)""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","682","5f8357ff28b583ce748e9a8e0eaf6132406a966b59bc963a93c29e399ec4b467","AreEqual(42, Result, TEXT(""Builder namespace bytecode test should execute namespaced overload dispatch""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","701","3904887f75c09184571c08e5f02a0990c680b0cd75119fcd035cec4886738bc7","IsNotNull(ScriptEngine, TEXT(""Builder loop bytecode test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","705","c7b641db35189e2976ac09b070dbab8dbf4d7f845411a2aab5f110d372114560","IsNotNull(Module, TEXT(""Builder loop bytecode test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","733","55810d58a93baafcb7df06e2ea327d53b033024ed6b804ec52b2bc37588a6fb7","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeLoopControl.as"", Source.c_str(), TEXT(""LoopControl.AddSection"")), TEXT(""Builder loop bytecode test should add the loop section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","735","524073eecb1b1ec448754b379a35d380c70dd187dedca3b23fee5143e6901622","IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""LoopControl"")), TEXT(""Builder loop bytecode test should compile code""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","740","51a6b680e3c1a88b15a591486c45ac8153b27d79af4384c302d78b78911a4102","IsNotNull(LoopScore, TEXT(""Builder loop bytecode test should expose LoopScore""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","741","e30627e8a259956d077d1b5a24a16e5e62987ac129a4982cbf05e7cc74356c37","IsNotNull(Entry, TEXT(""Builder loop bytecode test should expose Entry""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","742","67cd0c53573d06cf8210a6af442a00bf6c6e26cd6158fea7e6379e8c5d070893","IsTrue(HasBytecode(LoopScore), TEXT(""Builder loop bytecode test should produce LoopScore bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","743","9cc886f4f8ae7d6afcea2b8e0453f15681cb0eb68d6bf8f2d5ea728b7bae7f9b","IsTrue(BytecodeContainsBranchOpcode(LoopScore), TEXT(""Builder loop bytecode test should emit branch opcodes for break/continue""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","751","20ba5bde57e561e068b24fc49ed82d74ac996ddc20ae10acc6c89bc55bcbe2e1","AreEqual(42, Result, TEXT(""Builder loop bytecode test should execute loop control flow""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","770","4ba759a76e69460d2d2f0761ffc8367bbca8a22ec10702ee5c869e978f11d586","IsNotNull(ScriptEngine, TEXT(""Builder recursion bytecode test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","774","3ae5207744233552875a5f7583920055288db7f194229cdac777c04b587a066d","IsNotNull(Module, TEXT(""Builder recursion bytecode test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","791","c2dca39a0a91f842503e5c580f093ed629264dc124922adb189a1172ed897cff","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeRecursion.as"", Source.c_str(), TEXT(""Recursion.AddSection"")), TEXT(""Builder recursion bytecode test should add the recursion section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","793","da115270817446be8143bb20f95889ee9ad9fe3fa3fbb89a32a76d39c8b1e023","IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""Recursion"")), TEXT(""Builder recursion bytecode test should compile code""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","798","5a437d8da5b33640f6b638991d8ef5e90df4ccca02f760b7cc98e3787abb7de4","IsNotNull(Factorial, TEXT(""Builder recursion bytecode test should expose Factorial""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","799","e248d43577e4d12c47a22095b42d86e701d024fe34ec30a033293fa085eb4594","IsNotNull(Entry, TEXT(""Builder recursion bytecode test should expose Entry""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","800","f6c580b6e8b9c422b47d3fb899f75f2b96126b6eebb3c664ab8808c08ec8571d","IsTrue(HasBytecode(Factorial), TEXT(""Builder recursion bytecode test should produce Factorial bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","801","915071baaeeac96859e16b594c6f19a3fd02cc87f57edf15fb279f03e56113fa","IsTrue(BytecodeContainsOpcode(Factorial, asBC_CALL), TEXT(""Builder recursion bytecode test should emit a script call opcode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","809","2b81e5b3b91268b7f79ba4e882bf09eaac7b6b26fc55236f55dd67c19767b76f","AreEqual(42, Result, TEXT(""Builder recursion bytecode test should execute recursive bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","828","4349c5be8a11164b238ad333ce63da3bcb3189f6193ff046c43f08d8acf777c2","IsNotNull(ScriptEngine, TEXT(""Builder short-circuit bytecode test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","832","cf9acf4821381e43adb77f72fb3691569d6e20541394c6675af4b21a5d28b55d","IsNotNull(Module, TEXT(""Builder short-circuit bytecode test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","864","ea9bac056ce2a84f77cdf957f8ca850cf361d85edd37a13ff987a2d09258e843","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeShortCircuit.as"", Source.c_str(), TEXT(""ShortCircuit.AddSection"")), TEXT(""Builder short-circuit bytecode test should add the short-circuit section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","866","e084407984133a2941db81f7697ed2a98defdb40abb36f13e9166d7cacc39b39","IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""ShortCircuit"")), TEXT(""Builder short-circuit bytecode test should compile code""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","870","1814b3b6c2925019537ff67b83cbe2d5bc8cf1781f63efbc4b39cef20ea39c24","IsNotNull(Entry, TEXT(""Builder short-circuit bytecode test should expose Entry""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","871","1693ed8c439d912d17fd77f11a5acdcd75a8c74b941c084cb7d6367ea71a53e1","IsTrue(HasBytecode(Entry), TEXT(""Builder short-circuit bytecode test should produce Entry bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","872","638f6132344d63821bc37d2b7a94be8eebf553d5a87ef49cd10e5881f2e4ee28","IsTrue(BytecodeContainsBranchOpcode(Entry), TEXT(""Builder short-circuit bytecode test should emit branch opcodes""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","880","6e677a72ea4cdb789ee2d5409b12d7e854705cbf1d4de70b802a326b64332507","AreEqual(42, Result, TEXT(""Builder short-circuit bytecode test should execute skipped branches without exceptions""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","899","2e4b2baafd37fdfd49412588467fa28db2ba796cb75b0b9dfc323647bc985273","IsNotNull(ScriptEngine, TEXT(""Builder default-argument bytecode test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","903","dfc0f40fe0672026c835fcc709a2fe6b042a8e792817ed61d821910b85a1d4a9","IsNotNull(Module, TEXT(""Builder default-argument bytecode test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","931","64af8ee889ae0d044fe45141525610723ef81b3774ca8b66a4b243e2e16160d9","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeDefaultArgs.as"", Source.c_str(), TEXT(""DefaultArgs.AddSection"")), TEXT(""Builder default-argument bytecode test should add the default-argument section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","933","fd8ba99fe8a8104f3250fcaf39a34c794dcb6726e10e7e90cea72c5987021a2b","IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""DefaultArgs"")), TEXT(""Builder default-argument bytecode test should compile code""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","940","c4539ccc429ee1228541ddd6a9c022abee839252dea542f900651ad6283a7d4c","IsNotNull(AddWithDefaults, TEXT(""Builder default-argument bytecode test should expose AddWithDefaults""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","941","9e54488e0fbb3c2171ecc9eeda2bdd7a6948bbb75ebee433763d4c5e38e6b09b","IsNotNull(EntryImplicit, TEXT(""Builder default-argument bytecode test should expose EntryImplicit""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","942","f6d93ec7a9cf2f8004af0b086cb435ec0db3ea979487d3fc2015cba57b3a8fc4","IsNotNull(EntryPartial, TEXT(""Builder default-argument bytecode test should expose EntryPartial""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","943","81b675fbf5d2df712d6f35ae6b44e5daf0fcde8927e33524820e6c52c3512214","IsNotNull(EntryExplicit, TEXT(""Builder default-argument bytecode test should expose EntryExplicit""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","944","ff0925fbda7dfb660c73ebef04caf3144097e03459957a9156087e7aa56ad03c","IsTrue(HasBytecode(AddWithDefaults), TEXT(""Builder default-argument bytecode test should produce AddWithDefaults bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","945","9348cc1d3ac2cb830d70f5390e521e462311c9e2a18fe6a471073460df2eb563","IsTrue(BytecodeContainsOpcode(EntryImplicit, asBC_CALL), TEXT(""Builder default-argument bytecode test should compile implicit default call""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","946","fe6da2b3b30e84f2b596aaf51d101e845c0351680ecafe9dbb4bdcb6082650d0","IsTrue(BytecodeContainsOpcode(EntryPartial, asBC_CALL), TEXT(""Builder default-argument bytecode test should compile partial default call""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","947","f0be91e4928b6e6bd4cf0084377f87fe5711c6117864300db85b495c4f1f2f8f","IsTrue(BytecodeContainsOpcode(EntryExplicit, asBC_CALL), TEXT(""Builder default-argument bytecode test should compile explicit call""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","955","cb8e385f6670971a2c719ef7c468beb255d609946fb0eaf31cfba11dfa6c5a55","AreEqual(42, Result, TEXT(""Builder default-argument bytecode test should execute all default-argument call sites""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","974","dae1c64cebf1ac88cb69508cb4fca659f2be848a99b52669fa5fdb882fd6c8ad","IsNotNull(ScriptEngine, TEXT(""Builder switch bytecode test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","978","e5bc1552d4da43d89d580518c6e34491d9979be9b57648bb2a8c7642cf9c623a","IsNotNull(Module, TEXT(""Builder switch bytecode test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","1008","2ac1c56460ee62743ea888c5e6026b8926cdf4cfdfe449d38933ac706df1e319","IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeEnumSwitch.as"", Source.c_str(), TEXT(""EnumSwitch.AddSection"")), TEXT(""Builder switch bytecode test should add the switch section""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","1010","bebd341297a1a227886f213dcd5494a145aaf73642cd7baa60a19c1b7e4bc105","IsTrue(CompileBuilderBytecode(*TestRunner, Engine, *Module, TEXT(""EnumSwitch"")), TEXT(""Builder switch bytecode test should compile code""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","1015","3a4f1eaf529c5f8d6254302158a8ffa69b13fd1b8c4993d83c318b646e7cecf4","IsNotNull(Score, TEXT(""Builder switch bytecode test should expose Score""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","1016","f385f6af70de1ee9e723619ffaf727a29a678d53cf55e42a0eda9e8fe259ae9f","IsNotNull(Entry, TEXT(""Builder switch bytecode test should expose Entry""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","1017","dc188de40e6834aeeccb205106317f72657523f65ca2784bfd10fea77141a4d1","IsNotNull(Module->GetTypeInfoByDecl(""EMode""), TEXT(""Builder switch bytecode test should expose EMode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","1018","56fe91263f97a3f6110062333268f083cfa5c31b96af2694cc7a05aad728f514","IsTrue(HasBytecode(Score), TEXT(""Builder switch bytecode test should produce Score bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","1019","875def565c28079cb838e7b1200df955e7be66fffcb5a14e24ac546407322f97","IsTrue(BytecodeContainsBranchOpcode(Score), TEXT(""Builder switch bytecode test should emit switch branch opcodes""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","EnumSwitchCompilesBranchingBytecodeAndExecutes","1027","8b6fbfe945da10cff64519cbde8d686af24169f76d7624ff32d89d6d198a4c4a","AreEqual(42, Result, TEXT(""Builder switch bytecode test should execute enum switch bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionPublicationPreservesOwnersAndExecution","78","4e495efd43f9b6cbcedf78b3e576d88921adad78465f5503c36fabb2ace32b7f","IsNotNull( ScriptEngine, TEXT(""Cross-section publication owner should create a standalone SDK engine""))","Retained",""
