"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"LANG-VAR-COUNTED-REFERENCE-ASSIGNMENT","Variables","CurrentFork","7","Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp|FCountedReferenceAssignmentTests|CountedReferenceAssignmentsBalanceAcrossOwnershipTransitions","Compile;Diagnostic;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp|FCountedReferenceAssignmentTests|CountedReferenceAssignmentsBalanceAcrossOwnershipTransitions","Bytecode;Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-FAILURE-BOUNDARY","Variables","CurrentFork","28","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup;Isolation","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-INIT-STORAGE","Variables","CurrentFork","735","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-LIFETIME","Variables","CurrentFork","100","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting","Runtime;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting","Cleanup;Lifecycle;Runtime","Implemented",""
"LANG-VAR-LOOP-DECL-LIFETIME","Variables","CurrentFork","200","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit","Compile;Runtime;Diagnostic;Lifecycle;Debug;Cleanup","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-VAR-REFERENCE-INIT","Variables","CurrentFork","150","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp|FVariableReferenceInitializationTests|TypesBySourceDeclarationAndUse","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp|FVariableReferenceInitializationTests|TypesBySourceDeclarationAndUse","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-SHADOW","Variables","CurrentFork","125","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath","Compile;Diagnostic;Runtime;Debug","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath","Compile;Debug;Diagnostic;Runtime","Implemented",""
"MOD-API-COMPILE-FUNCTION","Module","CurrentFork","4","Module/AngelscriptNativeModuleCompileFunctionTests.cpp|FModuleCompileFunctionTests|CompileFunctionDetachedAttachedAndInvalid","Compile;Runtime;Metadata;Diagnostic;Lifecycle;Cleanup","Module/AngelscriptNativeModuleCompileFunctionTests.cpp|FModuleCompileFunctionTests|CompileFunctionDetachedAttachedAndInvalid","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-API-REMOVE-FUNCTION","Module","CurrentFork","4","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp|FModuleRemoveFunctionTests|RemoveFunctionPreservesExternalOwnership","Compile;Runtime;Metadata;Diagnostic;Lifecycle;Cleanup","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp|FModuleRemoveFunctionTests|RemoveFunctionPreservesExternalOwnership","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-API-RENAME-REINDEX","Module","CurrentFork","1","Module/AngelscriptNativeModuleRenameReindexTests.cpp|FModuleRenameReindexTests|RenameReindexesEngineLookup","Compile;Runtime;Metadata;Cleanup;Isolation","Module/AngelscriptNativeModuleRenameReindexTests.cpp|FModuleRenameReindexTests|RenameReindexesEngineLookup","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"MOD-BUILD-FAILURE-RECOVERY","Module","CurrentFork","4","Module/AngelscriptNativeModuleBuildFailureTests.cpp|FModuleBuildFailureTests|FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModuleBuildFailureTests.cpp|FModuleBuildFailureTests|FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-BYTECODE-STREAM-RESTORE","Module","CurrentFork","7","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","Compile;Diagnostic;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","Bytecode;Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-FUNCTION-INVENTORY-RUNTIME","Module","CurrentFork","3","Module/AngelscriptNativeModuleFunctionTests.cpp|FModuleFunctionTests|EnumerateFunctions","Compile;Runtime;Metadata;Cleanup;Isolation","Module/AngelscriptNativeModuleFunctionTests.cpp|FModuleFunctionTests|EnumerateFunctions","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"MOD-GLOBAL-STATE-LIFECYCLE","Module","CurrentFork","3","Module/AngelscriptNativeModuleGlobalTests.cpp|FModuleGlobalTests|ModuleGlobalEnumerate","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModuleGlobalTests.cpp|FModuleGlobalTests|ModuleGlobalEnumerate","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-IMPORT-BINDING-CONTRACT","Module","CurrentFork","7","Module/AngelscriptNativeModuleImportTests.cpp|FModuleImportTests|ImportMetadataBeforeBinding","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModuleImportTests.cpp|FModuleImportTests|ImportMetadataBeforeBinding","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-IMPORT-UNBIND-ALL","Module","CurrentFork","4","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp|FModuleImportUnbindAllTests|UnbindAllImportsThenRebinds","Compile;Runtime;Metadata;Diagnostic;Cleanup;Isolation","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp|FModuleImportUnbindAllTests|UnbindAllImportsThenRebinds","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"MOD-LIFECYCLE-REBUILD-ISOLATION","Module","CurrentFork","7","Module/AngelscriptNativeModuleLifecycleTests.cpp|FModuleLifecycleTests|ModuleLifecycleCreate","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModuleLifecycleTests.cpp|FModuleLifecycleTests|ModuleLifecycleCreate","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-NAMESPACE-LOOKUP-CONTRACT","Module","CurrentFork","3","Module/AngelscriptNativeModuleNamespaceTests.cpp|FModuleNamespaceTests|DefaultNamespaceDoesNotRehomeDeclarations","Compile;Diagnostic;Metadata;Cleanup;Isolation","Module/AngelscriptNativeModuleNamespaceTests.cpp|FModuleNamespaceTests|DefaultNamespaceDoesNotRehomeDeclarations","Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"MOD-NESTED-IMPORT-VISIBILITY","Module","CurrentFork","4","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp|FModuleNestedImportVisibilityTests|NestedImportModuleVisibilityAndDeduplication","Compile;Runtime;Metadata;Cleanup;Isolation","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp|FModuleNestedImportVisibilityTests|NestedImportModuleVisibilityAndDeduplication","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"MOD-PRECLASS-METADATA-APPLICATION","Module","CurrentFork","6","Module/AngelscriptNativeModulePreClassMetadataTests.cpp|FModulePreClassMetadataTests|PreClassMetadataAppliesOnlyToExactDeclaration","Compile;Metadata;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModulePreClassMetadataTests.cpp|FModulePreClassMetadataTests|PreClassMetadataAppliesOnlyToExactDeclaration","Cleanup;Compile;Isolation;Lifecycle;Metadata","Implemented",""
"MOD-SAVELOAD-FUNCTION-RESTORE","Module","CurrentFork","4","Module/AngelscriptNativeModuleSaveLoadTests.cpp|FModuleSaveLoadTests|RoundTripPreservesFunctionDeclarations","Compile;Diagnostic;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModuleSaveLoadTests.cpp|FModuleSaveLoadTests|RoundTripPreservesFunctionDeclarations","Bytecode;Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","Module","CurrentFork","2","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle","Compile;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-SECTION-BUILD-DIAGNOSTIC","Module","CurrentFork","5","Module/AngelscriptNativeModuleSectionTests.cpp|FModuleSectionTests|SyntaxErrorReportsSectionAndOffset","Compile;Diagnostic;Runtime;Metadata;Cleanup;Isolation","Module/AngelscriptNativeModuleSectionTests.cpp|FModuleSectionTests|SyntaxErrorReportsSectionAndOffset","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"MOD-STATE-TABLE-REBUILD","Module","CurrentFork","2","Module/AngelscriptNativeModuleStateTableTests.cpp|FModuleStateTableTests|RichModuleStoresTopLevelTablesAndExecutesEntry","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModuleStateTableTests.cpp|FModuleStateTableTests|RichModuleStoresTopLevelTablesAndExecutesEntry","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-TYPEDEF-INVENTORY-BOUNDS","Module","CurrentFork","2","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp|FModuleTypedefInventoryTests|TypedefInventoryUsesForkEmptyBoundary","Compile;Metadata;Diagnostic;Cleanup","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp|FModuleTypedefInventoryTests|TypedefInventoryUsesForkEmptyBoundary","Cleanup;Compile;Diagnostic;Metadata","Implemented",""
"MOD-USERDATA-LIFECYCLE","Module","CurrentFork","6","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp|FModuleUserDataLifecycleTests|UserDataTransitionsAndCleanup","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp|FModuleUserDataLifecycleTests|UserDataTransitionsAndCleanup","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime","CurrentFork","9","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Compile;Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-ARITHMETIC-EXCEPTION-DETAILS","Runtime","CurrentFork","4","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ExceptionDetails","Compile;Runtime;Diagnostic;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ExceptionDetails","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-CONTROL-FLOW-EXECUTION","Runtime","CurrentFork","3","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextControlContext","Compile;Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextControlContext","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","Runtime","CurrentFork","3","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextReuseAfterException","Compile;Runtime;Diagnostic;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextReuseAfterException","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-CTX-INVOCATION-ARITY-RETURN","Runtime","CurrentFork","8","Runtime/AngelscriptNativeContextInvocationTests.cpp|FContextInvocationTests|InvocationByArityAndReturnShape","Compile;Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextInvocationTests.cpp|FContextInvocationTests|InvocationByArityAndReturnShape","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-METHOD-OBJECT-REFERENCE-RETURN","Runtime","CurrentFork","6","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|PreparedMethodReceiverAndReferenceReturnAddress","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|PreparedMethodReceiverAndReferenceReturnAddress","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-CTX-OVERLOAD-EXACT-INVOCATION","Runtime","CurrentFork","3","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Compile;Runtime;Metadata;Cleanup","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Cleanup;Compile;Metadata;Runtime","Implemented",""
"RT-CTX-POOL-CALLBACK-ROUTING","Runtime","CurrentFork","4","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|CallbackPairValidationRoutingAndClear","Runtime;Metadata;Diagnostic;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|CallbackPairValidationRoutingAndClear","Cleanup;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-CTX-POOL-FALLBACK-LIFETIME","Runtime","CurrentFork","5","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|FallbackRequestReturnAndBalancedReferenceLifetime","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|FallbackRequestReturnAndBalancedReferenceLifetime","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-CTX-RETURN-ABI-SHAPES","Runtime","CurrentFork","2","Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|ContextReturnValueFloatReturn","Compile;Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|ContextReturnValueFloatReturn","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-RETURN-CONTROL-PATHS","Runtime","CurrentFork","2","Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|MultipleReturnPaths","Compile;Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|MultipleReturnPaths","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-STACK-OVERFLOW-METADATA","Runtime","CurrentFork","3","Runtime/AngelscriptNativeContextExceptionTests.cpp|FContextExceptionTests|ExceptionLocation","Compile;Runtime;Diagnostic;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextExceptionTests.cpp|FContextExceptionTests|ExceptionLocation","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-STATE-TRANSITIONS","Runtime","CurrentFork","4","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Cleanup;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-SUSPEND-FORK-REJECTION","Runtime","RejectByFork","3","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|SuspendAndResumePreserveContextState","Compile;Runtime;Diagnostic;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|SuspendAndResumePreserveContextState","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-VARTYPE-ARGUMENT-METADATA","Runtime","CurrentFork","6","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|VariableTypeMetadataByTypeAndInvalidState","Runtime;Metadata;Diagnostic;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|VariableTypeMetadataByTypeAndInvalidState","Cleanup;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-GC-CYCLE-TOPOLOGY-PHASES","Runtime","CurrentFork","4","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|ManualCycleCollection","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|ManualCycleCollection","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-GC-EMPTY-SERVICE-CONTRACTS","Runtime","CurrentFork","4","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|GarbageCollectorStatistics","Runtime;Metadata;Diagnostic;Cleanup;Isolation","Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|GarbageCollectorStatistics","Cleanup;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","Runtime","CurrentFork","5","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-OBJ-ENGINE-TEARDOWN-REGISTRY-ISOLATION","Runtime","CurrentFork","8","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|OutstandingRegistrationIsRemovedBeforeIndependentEngine","Compile;Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|OutstandingRegistrationIsRemovedBeforeIndependentEngine","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Runtime","CurrentFork","2","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Runtime;Metadata;Lifecycle;Cleanup","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Cleanup;Lifecycle;Metadata;Runtime","Implemented",""
"RT-OBJ-TYPE-ENGINE-IDENTITY","Runtime","CurrentFork","9","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|TypeObjectAndEngineIdentityByCreationOrigin","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|TypeObjectAndEngineIdentityByCreationOrigin","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-OBJ-USERDATA-FORK-STUB","Runtime","CurrentFork","8","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|UserDataSlotsRetainCurrentForkStubBehavior","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|UserDataSlotsRetainCurrentForkStubBehavior","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-SCRIPTFUNCTION-REFERENCE-RELEASE","Runtime","CurrentFork","4","Runtime/AngelscriptNativeScriptFunctionReferenceTests.cpp|FScriptFunctionReferenceTests|SignatureAndLocalReferencesReleaseExactlyOnce","Bytecode;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeScriptFunctionReferenceTests.cpp|FScriptFunctionReferenceTests|SignatureAndLocalReferencesReleaseExactlyOnce","Bytecode;Cleanup;Isolation;Lifecycle","Implemented",""
"TYPE-CONFIG-GROUP-STORAGE-ONLY","TypeSystem","RejectByFork","6","TypeSystem/AngelscriptNativeConfigGroupTests.cpp|FConfigGroupTests|ConfigGroupBeginEnd","Compile;Runtime;Metadata;Diagnostic;Cleanup;Isolation","TypeSystem/AngelscriptNativeConfigGroupTests.cpp|FConfigGroupTests|ConfigGroupBeginEnd","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"TYPE-DATATYPE-HANDLE-CONTRACT","TypeSystem","CurrentFork","5","TypeSystem/AngelscriptNativeDataTypeTests.cpp|FDataTypeTests|HandleQualifiersPreserveConstAndReferenceFlags","Metadata","TypeSystem/AngelscriptNativeDataTypeTests.cpp|FDataTypeTests|HandleQualifiersPreserveConstAndReferenceFlags","Metadata","Implemented",""
"TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem","CurrentFork","44","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier","Compile;Runtime;Metadata;Cleanup;Isolation","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"TYPE-DEFAULT-TRAIT-METADATA-RUNTIME","TypeSystem","CurrentFork","4","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp|FDefaultTraitTests|DefaultTraitModifiers","Compile;Metadata;Runtime;Cleanup;Isolation","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp|FDefaultTraitTests|DefaultTraitModifiers","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"TYPE-ENGINE-PRIMITIVE-TYPEID-ROUNDTRIP","TypeSystem","CurrentFork","12","TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp|FPrimitiveTypeIdRoundTripTests|PrimitiveIdsPreserveTokenDeclarationAndSize","Runtime;Metadata;Isolation","TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp|FPrimitiveTypeIdRoundTripTests|PrimitiveIdsPreserveTokenDeclarationAndSize","Isolation;Metadata;Runtime","Implemented",""
"TYPE-ENUM-REGISTRATION-RUNTIME","TypeSystem","CurrentFork","6","TypeSystem/AngelscriptNativeEnumTypeTests.cpp|FEnumTypeTests|EnumTypeEnum","Compile;Metadata;Runtime;Cleanup;Isolation","TypeSystem/AngelscriptNativeEnumTypeTests.cpp|FEnumTypeTests|EnumTypeEnum","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","TypeSystem","CurrentFork","9","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp|FGlobalPropertyTests|GlobalPropertiesByTypeAndAccess","Compile;Metadata;Runtime;Cleanup;Isolation","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp|FGlobalPropertyTests|GlobalPropertiesByTypeAndAccess","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"TYPE-OBJECTTYPE-DESTRUCTION-OWNERSHIP","TypeSystem","CurrentFork","3","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|DestroyInternalClearsEmptyListAndOwnedState","Metadata;Lifecycle;Cleanup;Isolation","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|DestroyInternalClearsEmptyListAndOwnedState","Cleanup;Isolation;Lifecycle;Metadata","Implemented",""
"TYPE-OBJECTTYPE-FUNCTION-RELEASE","TypeSystem","CurrentFork","5","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|ReleaseAllFunctionsClearsEveryOwnedSlotFamily","Metadata;Lifecycle;Cleanup;Isolation","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|ReleaseAllFunctionsClearsEveryOwnedSlotFamily","Cleanup;Isolation;Lifecycle;Metadata","Implemented",""
"TYPE-OBJECTTYPE-PROPERTY-RELEASE","TypeSystem","CurrentFork","4","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|ReleaseAllPropertiesBalancesOwnerAndPropertyKinds","Metadata;Lifecycle;Cleanup;Isolation","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp|FObjectTypeReleaseTests|ReleaseAllPropertiesBalancesOwnerAndPropertyKinds","Cleanup;Isolation;Lifecycle;Metadata","Implemented",""
"TYPE-SCRIPTFUNCTION-METADATA-KINDS","TypeSystem","CurrentFork","4","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind","Compile;Bytecode;Metadata;Cleanup;Isolation","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind","Bytecode;Cleanup;Compile;Isolation;Metadata","Implemented",""
