"ImplementationUnit","Class","Method","Line","CurrentStatus","FinalCoverageIds","Rationale"
"as_builder.cpp","asCBuilder","ValidatePropertyAccessorFunc","1730","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.ValidatePropertyAccessorFunc responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication."
"as_builder.cpp","asCBuilder","VerifyProperty","1130","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION","Receiver-qualified asCBuilder.VerifyProperty call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState; no file/class/name-only inference."
"as_builder.cpp","asCBuilder","WriteError","5810","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteError responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication."
"as_builder.cpp","asCBuilder","WriteError","5819","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteError responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication."
"as_builder.cpp","asCBuilder","WriteInfo","5781","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteInfo responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication."
"as_builder.cpp","asCBuilder","WriteInfo","5801","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteInfo responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication."
"as_builder.cpp","asCBuilder","WriteWarning","5827","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteWarning responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication."
"as_builder.cpp","asCBuilder","WriteWarning","5838","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteWarning responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication."
"as_bytecode.cpp","asCByteCode","~asCByteCode","62","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.~asCByteCode responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts post-create state and balanced cleanup."
"as_bytecode.cpp","asCByteCode","AddCode","1638","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.AddCode call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference."
"as_bytecode.cpp","asCByteCode","AddInstruction","1661","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.AddInstruction responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","AddInstructionFirst","1678","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.AddInstructionFirst responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","AddPath","240","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.AddPath responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state."
"as_bytecode.cpp","asCByteCode","Alloc","1735","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.Alloc responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","asCByteCode","49","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.asCByteCode responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts post-create state and balanced cleanup."
"as_bytecode.cpp","asCByteCode","Block","1840","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.Block responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state."
"as_bytecode.cpp","asCByteCode","Call","1695","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.Call responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","CallPtr","1719","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.CallPtr responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","CanBeSwapped","310","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.CanBeSwapped responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity."
"as_bytecode.cpp","asCByteCode","ClearAll","84","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.ClearAll responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","DebugOutput","2166","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.DebugOutput responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity."
"as_bytecode.cpp","asCByteCode","ExchangeVar","193","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.ExchangeVar responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity."
"as_bytecode.cpp","asCByteCode","ExtractLineNumbers","1494","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.ExtractLineNumbers responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity."
"as_bytecode.cpp","asCByteCode","ExtractObjectVariableInfo","1541","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.ExtractObjectVariableInfo responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity."
"as_bytecode.cpp","asCByteCode","ExtractTryCatchInfo","1601","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.ExtractTryCatchInfo responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state."
"as_bytecode.cpp","asCByteCode","Finalize","67","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.Finalize responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity."
"as_bytecode.cpp","asCByteCode","FindLabel","1874","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.FindLabel responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state."
"as_bytecode.cpp","asCByteCode","GetLastInstr","2950","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.GetLastInstr responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","GetLastInstrValueDW","2977","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.GetLastInstrValueDW responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","GetSize","1624","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.GetSize call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference."
"as_bytecode.cpp","asCByteCode","GetVarsUsed","100","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.GetVarsUsed responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity."
"as_bytecode.cpp","asCByteCode","InsertBefore","285","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InsertBefore responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InsertFirstInstrDWORD","2552","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InsertFirstInstrDWORD responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InsertFirstInstrQWORD","2568","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InsertFirstInstrQWORD responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InsertIfNotExists","94","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InsertIfNotExists responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","Instr","2584","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.Instr responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrDOUBLE","2929","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrDOUBLE responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrDWORD","2847","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.InstrDWORD call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference."
"as_bytecode.cpp","asCByteCode","InstrFLOAT","2913","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrFLOAT responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrINT","2831","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrINT responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrPTR","2863","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrPTR responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrQWORD","2879","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrQWORD responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrSHORT","2813","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrSHORT responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrSHORT_B","2690","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrSHORT_B responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrSHORT_DW","2744","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrSHORT_DW responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrSHORT_DW_DW","2672","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrSHORT_DW_DW responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrSHORT_QW","2779","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrSHORT_QW responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrSHORT_W","2718","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrSHORT_W responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrW_DW","2653","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrW_DW responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
"as_bytecode.cpp","asCByteCode","InstrW_FLOAT","2796","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrW_FLOAT responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size."
