"File","Class","Method","Line","ProductIds","Disposition","Rationale","State"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","UnknownFunctionCallReportsMissingSymbol","67","","LegacyCompatibility","LANG-EXPR-RESOLUTION and LANG-EXPR-FAILURE supersede this missing-call predecessor across callable states, expression contexts, recovery, exact diagnostics, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","ReturnObjectFromIntFunctionIsRejected","90","","LegacyCompatibility","LANG-FN-RETURN and LANG-CONV-FAILURE supersede this incompatible return predecessor across return types, control paths, conversion outcomes, recovery, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","LongIdentifierAssignmentReportsDiagnosticWithoutCrash","118","","LegacyCompatibility","LANG-VAR-FAILURE-BOUNDARY supersedes this long-identifier predecessor with both recovery modes, exact generated source, diagnostic preservation, module isolation, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","InitializerExpression","10","","LegacyCompatibility","LANG-VAR-INIT-STORAGE and LANG-EXPR-EVAL-ORDER supersede this one const-global initializer with type/storage/initializer and composed-expression order products","ExplicitNonProduct"
"Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","VariablesConstReadAccess","39","","LegacyCompatibility","LANG-VAR-INIT-STORAGE, LANG-VAR-ASSIGN-TARGET, and TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES supersede this const-global read sample with metadata, storage, access, runtime, and mutation/rejection products","ExplicitNonProduct"
"Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","DeclarationString","74","","LegacyCompatibility","LANG-VAR-INIT-STORAGE and MOD-GLOBAL-STATE-LIFECYCLE supersede this non-empty declaration smoke with exact type/storage/initializer and module inventory metadata","ExplicitNonProduct"
"Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp","FConstructorBoundaryTests","ScenariosByObservation","1745","LANG-CTOR-BOUNDARY","","","ProductOwned"
"Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp","FConstructorFailureTests","FailurePointsByDepthAndObservation","1133","LANG-CTOR-ORDER-FAILURE","","","ProductOwned"
"Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp","FConstructorParameterTests","ParameterTypesByArityAndSelection","1392","LANG-CTOR-PARAM-SELECT","","","ProductOwned"
"Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp","FConstructorPolicyTests","ScenariosByObservation","1383","LANG-CTOR-SPECIAL-POLICY","","","ProductOwned"
"Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp","FConstructorSelectionTests","ObjectKindsByConstructorAndCall","2082","LANG-CTOR-KIND-CALL","","","ProductOwned"
"Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp","FConstructorTransferTests","SourcesByWorkflowAndObservation","2049","LANG-CTOR-TRANSFER","","","ProductOwned"
"Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp","FConstructorVisibilityTests","VisibilityBySiteAndSelection","909","LANG-CTOR-VISIBILITY","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp","FBranchConditionDepthTests","BranchesByConditionSelectionAndLineEnding","241","LANG-CF-BRANCH-CONDITION-DEPTH","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeConditionTests.cpp","FConditionTests","StatementsByConditionAndTruth","175","LANG-CF-CONDITION","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp","FControlFlowLifetimeDepthTests","LocalsByScopeExitDepthAndLayout","414","LANG-CF-LIVE-LOCAL-CLEANUP","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeForClauseTests.cpp","FForClauseTests","ClausesByPresenceAndCount","135","LANG-CF-FOR-CLAUSES","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp","FLoopConditionTransferDepthTests","LoopsByConditionCountAndTransfer","309","LANG-CF-LOOP-COND-TRANSFER-DEPTH","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp","FLoopDepthTests","LoopsByKindCountAndTransfer","194","LANG-CF-LOOP-DEPTH","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp","FNestedTargetTests","TransfersByNestingAndTarget","245","LANG-CF-NESTED-TARGETS","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp","FStatementTransferTests","StatementsByCountTransferAndNesting","339","LANG-CF-STATEMENT-COUNT-TRANSFER","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp","FSwitchPlacementTests","InvalidCaseAndDefaultFormsByOwningPlacement","172","LANG-CF-SWITCH-PLACEMENT","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeSwitchTests.cpp","FSwitchTests","SelectorsByCaseAndExit","375","LANG-CF-SWITCH","","","ProductOwned"
"Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp","FTransferValidityTests","TransfersByOwningPlacementAndKind","119","LANG-CF-TRANSFER-VALIDITY","","","ProductOwned"
"Language/Conversions/AngelscriptNativeBoolConversionTests.cpp","FBoolConversionTests","SourcesByContextAndValue","196","LANG-CONV-BOOL-CONTEXT","","","ProductOwned"
"Language/Conversions/AngelscriptNativeConversionAbiTests.cpp","FConversionAbiTests","DeclarationsByStorageAndDirection","364","LANG-CONV-ABI","","","ProductOwned"
"Language/Conversions/AngelscriptNativeConversionAbiTests.cpp","FConversionAbiTests","AmbiguousManualDeclarations","497","LANG-CONV-ABI-MANUAL-DECLARATION","","","ProductOwned"
"Language/Conversions/AngelscriptNativeConversionFailureTests.cpp","FConversionFailureTests","FailuresByRecovery","340","LANG-CONV-FAILURE","","","ProductOwned"
"Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp","FConversionResolutionTests","ContextsByConversionAndOutcome","753","LANG-CONV-OVERLOAD","","","ProductOwned"
"Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp","FEnumAliasConversionTests","SourcesByTargetFormAndValue","298","LANG-CONV-ENUM-ALIAS","","","ProductOwned"
"Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","FiniteValuesBySourceTargetAndForm","514","LANG-CONV-FLOAT-FINITE-SPECIAL","","","ProductOwned"
"Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","NonFiniteConstructionBySourceTargetAndForm","536","LANG-CONV-NONFINITE-PRECONVERSION","","","ProductOwned"
"Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","Float64ToFloat32RangeByFormAndDirection","558","LANG-CONV-FLOAT64-TO-FLOAT32-RANGE","","","ProductOwned"
"Language/Conversions/AngelscriptNativeNumericConversionTests.cpp","FNumericConversionTests","SourceTargetFormAndValue","287","LANG-CONV-NUMERIC","","","ProductOwned"
"Language/Conversions/AngelscriptNativeObjectCastTests.cpp","FObjectCastTests","RuntimeKindsBySourceTargetAndForm","544","LANG-CONV-OBJECT-CAST","","","ProductOwned"
"Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp","FValueObjectConversionTests","AvailabilityByTargetFormAndOutcome","458","LANG-CONV-VALUE-OBJECT","","","ProductOwned"
"Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp","FDeclarationCollisionTests","PairsByNamespaceRelationAndInsertionOrder","508","LANG-DECL-COLLISION","","","ProductOwned"
"Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp","FDeclarationFailureRecoveryTests","MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","162","LANG-DECL-FAILURE-RECOVERY","","","ProductOwned"
"Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp","FDeclarationPublicationTests","DeclarationFamiliesByScopeAndOrder","691","LANG-DECL-FAMILY-SCOPE-ORDER","","","ProductOwned"
"Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp","FDestructorDeclarationTests","ScenariosByObservation","1197","LANG-DTOR-DECLARATION","","","ProductOwned"
"Language/Destructors/AngelscriptNativeDestructorExitTests.cpp","FDestructorExitTests","ScenariosByNestingAndObservation","2422","LANG-DTOR-OWNER-EXIT","","","ProductOwned"
"Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp","FDestructorPartialConstructionTests","TopologiesByBoundaryAndExit","1355","LANG-DTOR-PARTIAL","","","ProductOwned"
"Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp","FExceptionHandlingRejectionTests","UnsupportedHandlersByPlacementAndLineEnding","154","LANG-EX-HANDLER-REJECTION","","","ProductOwned"
"Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp","FExceptionMetadataTests","StackMetadataByDepthAndLayout","211","LANG-EX-METADATA-STACK","","","ProductOwned"
"Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp","FExceptionOriginTests","OriginsByDepthAndCallback","370","LANG-EX-ORIGIN-DEPTH","","","ProductOwned"
"Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp","FExceptionRecoveryTests","LiveStatesByFollowUpAndNesting","192","LANG-EX-CLEANUP-REUSE","","","ProductOwned"
"Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp","FEagerExpressionOrderTests","CompositionsByCountOutcomeAndSourceShape","649","LANG-EXPR-EVAL-ORDER","","","ProductOwned"
"Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp","FExpressionBoundaryTests","ScenariosByContextAndBuild","897","LANG-EXPR-SOURCE-BOUNDARY","","","ProductOwned"
"Language/Expressions/AngelscriptNativeExpressionChainTests.cpp","FExpressionChainTests","ShapesByDepthStateAndContext","902","LANG-EXPR-CHAIN","","","ProductOwned"
"Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp","FExpressionFailureTests","FailuresByContextAndRecovery","869","LANG-EXPR-FAILURE","","","ProductOwned"
"Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp","FExpressionPrecedenceTests","LevelsByLevelAndGrouping","970","LANG-EXPR-PRECEDENCE","","","ProductOwned"
"Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp","FExpressionPrecedenceTests","LevelsBySequenceAndGrouping","1008","LANG-EXPR-ASSOCIATIVITY","","","ProductOwned"
"Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp","FExpressionResolutionTests","StatesByContextAndShape","1513","LANG-EXPR-RESOLUTION","","","ProductOwned"
"Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp","FExpressionValueCategoryTests","CategoriesByMutationAndPlacement","1291","LANG-EXPR-VALUE-MUTATION","","","ProductOwned"
"Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp","FLazyExpressionEvaluationTests","LazyFormsBySelectorOutcomeAndShape","336","LANG-EXPR-LAZY-EVALUATION","","","ProductOwned"
"Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp","FPrimaryExpressionTests","PrimaryVariantsByContext","977","LANG-EXPR-PRIMARY-CONTEXT","","","ProductOwned"
"Language/Foreach/AngelscriptNativeForeachIterationTests.cpp","FForeachIterationTests","SizesByElementVariableAndTransfer","372","LANG-FE-SIZE-VARIABLE","","","ProductOwned"
"Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp","FForeachProtocolTests","ProtocolsByResolutionAndNesting","373","LANG-FE-PROTOCOL","","","ProductOwned"
"Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp","FForeachTransferLifetimeTests","TransfersByNestingAndElementLifetime","463","LANG-FE-TRANSFER-LIFETIME","","","ProductOwned"
"Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp","FForeachTransferLifetimeTests","StructuralMutationBySizeAndElement","569","LANG-FE-STRUCTURAL-MUTATION","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp","FFunctionArgumentSourceTests","ArgumentSourcesByDirection","261","LANG-FN-ARG-SOURCE","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","FFunctionArityTests","AritiesByCallTarget","176","LANG-FN-ARITY-TARGET","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp","FFunctionArityTypeStressTests","AritiesByTypePatternAndCallTarget","262","LANG-FN-ARITY-TYPE-STRESS","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp","FFunctionDefaultArgumentTests","DefaultPatternsByOmissionAndTarget","240","LANG-FN-DEFAULTS","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp","FFunctionDirectionDefaultTests","DirectionAndDefaultArgumentCells","347","LANG-FN-DIRECTION-DEFAULT","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","RegisteredFuncdefScenarios","669","LANG-FN-INDIRECT-REGISTERED-FUNCDEF","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","ScriptFuncdefBoundaryScenarios","708","LANG-FN-INDIRECT-SCRIPT-FUNCDEF","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","MixinScenarios","747","LANG-FN-INDIRECT-MIXIN","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","ImportedRebindScenarios","786","LANG-FN-INDIRECT-IMPORTED","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp","FFunctionOverloadResolutionTests","DiscriminatorsByOutcome","443","LANG-FN-OVERLOAD","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp","FFunctionParameterDirectionTests","ParameterTypesByDirection","184","LANG-FN-PARAM-DIRECTION","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp","FFunctionParameterPositionTests","ParameterTypesByPositionAndDirection","166","LANG-FN-PARAM-POSITION","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp","FFunctionRecursionTests","DepthsByTypeAndOutcome","258","LANG-FN-RECURSION","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionReturnTests.cpp","FFunctionReturnTests","ReturnTypesByControlPath","293","LANG-FN-RETURN","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp","FFunctionSignatureShapeTests","SignaturesByArityTypeDirectionAndTarget","506","LANG-FN-SIGNATURE-SHAPE","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp","FFunctionTypedDefaultArgumentTests","TypedDefaultsByArityPatternTargetAndOmission","322","LANG-FN-TYPED-DEFAULTS","","","ProductOwned"
"Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","336","LANG-FN-VALUE-LIFECYCLE","","","ProductOwned"
"Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","AccessByMemberAndSite","1325","LANG-INH-ACCESS","","","ProductOwned"
"Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","RelationsByConstnessAndUse","1180","LANG-INH-CAST","","","ProductOwned"
"Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","DepthsByMemberViewAndDispatch","1281","LANG-INH-DISPATCH","","","ProductOwned"
"Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp","FInheritanceRuleTests","ScenariosByObservation","1150","LANG-INH-CLASS-RULE","","","ProductOwned"
"Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp","FOverrideSignatureTests","DimensionsByVariantAndView","1250","LANG-INH-OVERRIDE-SIGNATURE","","","ProductOwned"
"Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp","FSemanticInteractionTests","ChainsByPathAndLifecycle","700","X-SEMANTIC-CHAIN","","","ProductOwned"
"Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp","FAssignmentOperatorTests","TypesByOperatorAndCategory","1507","LANG-OP-ASSIGNMENT","","","ProductOwned"
"Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp","FAssignmentTargetRejectionTests","WritableTargetRejections","1508","LANG-OP-ASSIGNMENT-TARGET-REJECTION","","","ProductOwned"
"Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp","FAssignmentTypeRejectionTests","TypeRejections","1508","LANG-OP-ASSIGNMENT-TYPE-REJECTION","","","ProductOwned"
"Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp","FBitwiseOperatorTests","TypesByOperatorCountAndCategory","834","LANG-OP-INTEGRAL-BITWISE","","","ProductOwned"
"Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp","FComparisonOperatorTests","FloatingTypesByOperatorValueAndOrder","1982","LANG-OP-COMPARISON-FLOAT","","","ProductOwned"
"Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp","FEnumAliasComparisonOperatorTests","EnumAndAliasByOperatorPairAndOrder","1983","LANG-OP-COMPARISON-ENUM-ALIAS","","","ProductOwned"
"Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp","FIncrementOperatorTests","TypesByOperatorCategoryAndObservation","1320","LANG-OP-INCREMENT","","","ProductOwned"
"Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp","FIncrementTargetRejectionTests","WritableTargetRejections","1321","LANG-OP-INCREMENT-TARGET-REJECTION","","","ProductOwned"
"Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp","FIncrementTypeRejectionTests","BoolTypeRejections","1321","LANG-OP-INCREMENT-TYPE-REJECTION","","","ProductOwned"
"Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp","FLogicalNotOperatorTests","CategoriesByValue","360","LANG-OP-LOGICAL-NOT","","","ProductOwned"
"Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp","FLogicalOperatorTests","SourcesByOperatorTruthAndContext","464","LANG-OP-LOGICAL","","","ProductOwned"
"Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp","FNumericBinaryOperatorTests","OperandTypesByOperatorAndValue","1114","LANG-OP-NUMERIC-BINARY","","","ProductOwned"
"Language/Operators/AngelscriptNativeOperatorContextTests.cpp","FOperatorContextTests","FamiliesByContextAndOutcome","804","LANG-OP-RESULT-CONTEXT","","","ProductOwned"
"Language/Operators/AngelscriptNativeOperatorFailureTests.cpp","FOperatorFailureTests","FailuresByRecoveryAndObservation","915","LANG-OP-FAILURE","","","ProductOwned"
"Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp","FOverloadedAssignmentConsumerTests","AssignmentResultsByScenarioAndConsumer","1117","LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER","","","ProductOwned"
"Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp","FOverloadedBooleanConsumerTests","BooleanResultsByScenarioAndConsumer","1117","LANG-OP-OVERLOAD-BOOLEAN-CONSUMER","","","ProductOwned"
"Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp","FOverloadedComparisonOperatorTests","OverloadsByOperatorRelationOrderAndReceiver","1983","LANG-OP-COMPARISON-OVERLOAD","","","ProductOwned"
"Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp","FOverloadedDuplicateDeclarationTests","DuplicateDeclarationsByFamily","1117","LANG-OP-OVERLOAD-DUPLICATE-DECLARATION","","","ProductOwned"
"Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp","FOverloadedOperatorTests","IntegerResultsByScenarioAndConsumer","1116","LANG-OP-OVERLOAD-INTEGER-CONSUMER","","","ProductOwned"
"Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","UniversalTypesBySourceShapeAndValue","999","LANG-OP-POWER-UNIVERSAL","","","ProductOwned"
"Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","NegativeExponentTypesBySourceShape","1041","LANG-OP-POWER-NEGATIVE-EXPONENT","","","ProductOwned"
"Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","FractionalExponentTypesBySourceShape","1082","LANG-OP-POWER-FRACTIONAL-EXPONENT","","","ProductOwned"
"Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp","FReferenceComparisonOperatorTests","ReferencesByOperatorRelationAndOrder","1983","LANG-OP-COMPARISON-REFERENCE","","","ProductOwned"
"Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp","FUnaryOperatorFailureTests","FailuresByCategory","246","LANG-OP-UNARY-REJECTION","","","ProductOwned"
"Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp","FUnaryOperatorTests","OperationsByCategoryAndValue","842","LANG-OP-UNARY","","","ProductOwned"
"Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp","FIndexedPropertyTests","IndexTypesByCandidateSetOperationAndReceiver","1105","LANG-PROP-INDEXED","","","ProductOwned"
"Language/Properties/AngelscriptNativePropertyCopyTests.cpp","FPropertyCopyTests","TypesByTransferMutationAndView","1114","LANG-PROP-COPY-INDEPENDENCE","","","ProductOwned"
"Language/Properties/AngelscriptNativePropertyFailureTests.cpp","FPropertyFailureTests","FailuresByRecoveryAndProbe","1211","LANG-PROP-FAILURE","","","ProductOwned"
"Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp","FPropertyForkSemanticsTests","DecoratorRegistrationAndAutomaticAccessAreRejected","391","LANG-PROP-FORK-SEMANTICS","","","ProductOwned"
"Language/Properties/AngelscriptNativePropertyInitializationTests.cpp","FPropertyInitializationTests","TypesBySourcePositionAndObservation","925","LANG-PROP-INIT-ORDER","","","ProductOwned"
"Language/Properties/AngelscriptNativePropertyRebuildTests.cpp","FPropertyRebuildTests","ScenariosByPathAndObservation","1610","LANG-PROP-REBUILD","","","ProductOwned"
"Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp","FPropertyVisibilityTests","OperationsByVisibilityAndAccessPath","613","LANG-PROP-VISIBILITY","","","ProductOwned"
"Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp","FRegisteredPropertyTests","ScenariosBySourceShape","789","LANG-PROP-ACCESSOR","","","ProductOwned"
"Language/Properties/AngelscriptNativeStoredPropertyTests.cpp","FStoredPropertyTests","TypesByOperationAndReceiver","615","LANG-PROP-VALUE-OP","","","ProductOwned"
"Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp","FReferenceDerivedInputRejectionTests","CurrentForkRejectsDerivedToBaseInputReferenceConversion","170","LANG-REF-FORK-DERIVED-INREF","","","ProductOwned"
"Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp","FReferenceDirectionMutableGlobalRejectionTests","CurrentForkRejectsMutableScriptGlobals","42","LANG-REF-DIRECTION-FORK-GLOBAL","","","ProductOwned"
"Language/References/AngelscriptNativeReferenceDirectionTests.cpp","FReferenceDirectionTests","DirectionsByAliasAndNullState","965","LANG-REF-DIRECTION","","","ProductOwned"
"Language/References/AngelscriptNativeReferenceFailureTests.cpp","FReferenceFailureTests","FailuresByRecovery","825","LANG-REF-FAILURE","","","ProductOwned"
"Language/References/AngelscriptNativeReferenceIdentityTests.cpp","FReferenceIdentityTests","SourcesByOperationAndQualifier","1053","LANG-REF-SOURCE-OP","","","ProductOwned"
"Language/References/AngelscriptNativeReferenceLifetimeTests.cpp","FReferenceLifetimeTests","OwnerStatesByReferenceAndObservation","1503","LANG-REF-LIFETIME","","","ProductOwned"
"Language/References/AngelscriptNativeReferenceResolutionTests.cpp","FReferenceResolutionTests","CandidateSetsBySourceAndSite","1597","LANG-REF-RESOLUTION","","","ProductOwned"
"Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp","FCountedReferenceAssignmentTests","RetainedReferenceCopyFunctionOutlivesModuleLookupInBothOptimizationModes","494","LANG-VAR-COUNTED-REFERENCE-ASSIGNMENT","ProductPart","retained_function_ownership_after_module_lookup_removal","ProductPart"
"Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp","FCountedReferenceAssignmentTests","CountedReferenceAssignmentsBalanceAcrossOwnershipTransitions","716","LANG-VAR-COUNTED-REFERENCE-ASSIGNMENT","","","ProductOwned"
"Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp","FLanguageVariableScopeTests","RelationsByScopeUsePath","833","LANG-VAR-SHADOW","","","ProductOwned"
"Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp","FVariableAssignmentTests","TypesByAssignmentAndTarget","1001","LANG-VAR-ASSIGN-TARGET","","","ProductOwned"
"Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp","FVariableFailureBoundaryTests","ScenariosByRecovery","575","LANG-VAR-FAILURE-BOUNDARY","","","ProductOwned"
"Language/Variables/AngelscriptNativeVariableInitializationTests.cpp","FVariableInitializationTests","TypesByStorageAndInitializer","825","LANG-VAR-INIT-STORAGE","","","ProductOwned"
"Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp","FVariableLifetimeTests","OwnersByExitAndNesting","861","LANG-VAR-LIFETIME","","","ProductOwned"
"Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp","FVariableLoopLifetimeTests","TypesByPlacementIterationsAndExit","759","LANG-VAR-LOOP-DECL-LIFETIME","","","ProductOwned"
"Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp","FVariableReferenceInitializationTests","TypesBySourceDeclarationAndUse","590","LANG-VAR-REFERENCE-INIT","","","ProductOwned"
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","FModuleBuildFailureTests","FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover","180","MOD-BUILD-FAILURE-RECOVERY","","","ProductOwned"
"Module/AngelscriptNativeModuleCompileFunctionTests.cpp","FModuleCompileFunctionTests","CompileFunctionDetachedAttachedAndInvalid","74","MOD-API-COMPILE-FUNCTION","","","ProductOwned"
"Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","EnumerateFunctions","179","MOD-FUNCTION-INVENTORY-RUNTIME","","","ProductOwned"
"Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","ModuleFunctionsPreserveDeclaredReturnTypes","315","MOD-FUNCTION-INVENTORY-RUNTIME","ProductPart","scalar_return_types","ProductPart"
"Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","FunctionArgumentReturnRoundTripExecutesModuleFunctions","452","MOD-FUNCTION-INVENTORY-RUNTIME","ProductPart","argument_return_round_trip","ProductPart"
"Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","ModuleGlobalEnumerate","27","MOD-GLOBAL-STATE-LIFECYCLE","","","ProductOwned"
"Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","ModuleGlobalResetState","138","MOD-GLOBAL-STATE-LIFECYCLE","ProductPart","reset_preserves_inventory","ProductPart"
"Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","RemoveBeforeDiscard","186","MOD-GLOBAL-STATE-LIFECYCLE","ProductPart","remove_reindexes_inventory","ProductPart"
"Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","ImportMetadataBeforeBinding","17","MOD-IMPORT-BINDING-CONTRACT","","","ProductOwned"
