"Domain","File","Class","Prefixes","Method","Line","DisabledClass","Disposition","FinalCoverageIds"
"Language","Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp","FOverloadedDuplicateDeclarationTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Overload","DuplicateDeclarationsByFamily","1117","False","Retained",""
"Language","Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp","FOverloadedOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Overload","IntegerResultsByScenarioAndConsumer","1116","False","Retained",""
"Language","Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Power","UniversalTypesBySourceShapeAndValue","999","False","Retained",""
"Language","Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Power","NegativeExponentTypesBySourceShape","1041","False","Retained",""
"Language","Language/Operators/AngelscriptNativePowerOperatorTests.cpp","FPowerOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Power","FractionalExponentTypesBySourceShape","1082","False","Retained",""
"Language","Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp","FReferenceComparisonOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Comparison","ReferencesByOperatorRelationAndOrder","1983","False","Retained",""
"Language","Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp","FUnaryOperatorFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.UnaryFailure","FailuresByCategory","246","False","Retained",""
"Language","Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp","FUnaryOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Unary","OperationsByCategoryAndValue","842","False","Retained",""
"Language","Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp","FIndexedPropertyTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.IndexedProperty","IndexTypesByCandidateSetOperationAndReceiver","1105","True","Retained",""
"Language","Language/Properties/AngelscriptNativePropertyCopyTests.cpp","FPropertyCopyTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Copy","TypesByTransferMutationAndView","1114","False","Retained",""
"Language","Language/Properties/AngelscriptNativePropertyFailureTests.cpp","FPropertyFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Failure","FailuresByRecoveryAndProbe","1211","True","Retained",""
"Language","Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp","FPropertyForkSemanticsTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.ForkSemantics","DecoratorRegistrationAndAutomaticAccessAreRejected","391","False","Retained",""
"Language","Language/Properties/AngelscriptNativePropertyInitializationTests.cpp","FPropertyInitializationTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Initialization","TypesBySourcePositionAndObservation","925","False","Retained",""
"Language","Language/Properties/AngelscriptNativePropertyRebuildTests.cpp","FPropertyRebuildTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Rebuild","ScenariosByPathAndObservation","1610","False","Retained",""
"Language","Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp","FPropertyVisibilityTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Visibility","OperationsByVisibilityAndAccessPath","613","False","Retained",""
"Language","Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp","FRegisteredPropertyTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.RegisteredAccessor","ScenariosBySourceShape","789","True","Retained",""
"Language","Language/Properties/AngelscriptNativeStoredPropertyTests.cpp","FStoredPropertyTests","Angelscript.TestModule.AngelScriptSDK.Language.Properties.Stored","TypesByOperationAndReceiver","615","False","Retained",""
"Language","Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp","FReferenceDerivedInputRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Identity","CurrentForkRejectsDerivedToBaseInputReferenceConversion","170","False","Retained",""
"Language","Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp","FReferenceDirectionMutableGlobalRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Direction","CurrentForkRejectsMutableScriptGlobals","42","False","Retained",""
"Language","Language/References/AngelscriptNativeReferenceDirectionTests.cpp","FReferenceDirectionTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Direction","DirectionsByAliasAndNullState","965","False","Retained",""
"Language","Language/References/AngelscriptNativeReferenceFailureTests.cpp","FReferenceFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Failure","FailuresByRecovery","825","False","Retained",""
"Language","Language/References/AngelscriptNativeReferenceIdentityTests.cpp","FReferenceIdentityTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Identity","SourcesByOperationAndQualifier","1053","False","Retained",""
"Language","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp","FReferenceLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Lifetime","OwnerStatesByReferenceAndObservation","1503","False","Retained",""
"Language","Language/References/AngelscriptNativeReferenceResolutionTests.cpp","FReferenceResolutionTests","Angelscript.TestModule.AngelScriptSDK.Language.References.Resolution","CandidateSetsBySourceAndSite","1597","False","Retained",""
"Language","Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp","FCountedReferenceAssignmentTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Lifetime","RetainedReferenceCopyFunctionOutlivesModuleLookupInBothOptimizationModes","494","False","Retained",""
"Language","Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp","FCountedReferenceAssignmentTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Lifetime","CountedReferenceAssignmentsBalanceAcrossOwnershipTransitions","716","False","Retained",""
"Language","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp","FLanguageVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Scope","RelationsByScopeUsePath","833","False","Retained",""
"Language","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp","FVariableAssignmentTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Assignment","TypesByAssignmentAndTarget","1001","False","Retained",""
"Language","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp","FVariableFailureBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.FailureBoundary","ScenariosByRecovery","575","False","Retained",""
"Language","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp","FVariableInitializationTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Initializers","TypesByStorageAndInitializer","825","False","Retained",""
"Language","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp","FVariableLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.Lifetime","OwnersByExitAndNesting","861","False","Retained",""
"Language","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp","FVariableLoopLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.LoopLifetime","TypesByPlacementIterationsAndExit","759","False","Retained",""
"Language","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp","FVariableReferenceInitializationTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables.ReferenceInitialization","TypesBySourceDeclarationAndUse","590","False","Retained",""
"Module","Module/AngelscriptNativeModuleBuildFailureTests.cpp","FModuleBuildFailureTests","Angelscript.TestModule.AngelScriptSDK.Module.BuildFailure","FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover","180","False","Retained",""
"Module","Module/AngelscriptNativeModuleCompileFunctionTests.cpp","FModuleCompileFunctionTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","CompileFunctionDetachedAttachedAndInvalid","74","False","Retained",""
"Module","Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","Angelscript.TestModule.AngelScriptSDK.Module.Functions","EnumerateFunctions","179","False","Retained",""
"Module","Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","Angelscript.TestModule.AngelScriptSDK.Module.Functions","ModuleFunctionsPreserveDeclaredReturnTypes","315","False","Retained",""
"Module","Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","Angelscript.TestModule.AngelScriptSDK.Module.Functions","FunctionArgumentReturnRoundTripExecutesModuleFunctions","452","False","Retained",""
"Module","Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","Angelscript.TestModule.AngelScriptSDK.Module.Globals","ModuleGlobalEnumerate","27","False","Retained",""
"Module","Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","Angelscript.TestModule.AngelScriptSDK.Module.Globals","ModuleGlobalResetState","138","False","Retained",""
"Module","Module/AngelscriptNativeModuleGlobalTests.cpp","FModuleGlobalTests","Angelscript.TestModule.AngelScriptSDK.Module.Globals","RemoveBeforeDiscard","186","False","Retained",""
"Module","Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","Angelscript.TestModule.AngelScriptSDK.Module.Imports","ImportMetadataBeforeBinding","17","False","Retained",""
"Module","Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","Angelscript.TestModule.AngelScriptSDK.Module.Imports","BindImportedFunctionExecutesProvider","86","False","Retained",""
"Module","Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","Angelscript.TestModule.AngelScriptSDK.Module.Imports","BindImportedFunctionRejectsSignatureMismatch","140","False","Retained",""
"Module","Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","Angelscript.TestModule.AngelScriptSDK.Module.Imports","BindImportedFunctionRejectsInvalidIndex","189","False","Retained",""
"Module","Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","Angelscript.TestModule.AngelScriptSDK.Module.Imports","UnbindImportedFunctionAllowsRebind","234","False","Retained",""
"Module","Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","Angelscript.TestModule.AngelScriptSDK.Module.Imports","BindAllImportedFunctionsRejectsMissingProvider","311","False","Retained",""
"Module","Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","Angelscript.TestModule.AngelScriptSDK.Module.Imports","BindAllImportedFunctionsExecutesProvider","348","False","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","UnbindAllImportsThenRebinds","138","False","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.Lifecycle","ModuleLifecycleCreate","179","False","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.Lifecycle","ModuleLifecycleDiscard","270","False","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.Lifecycle","DiscardMissingModuleReturnsNoModule","336","False","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.Lifecycle","MultipleModulesKeepDistinctFunctions","361","False","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.Lifecycle","ModuleLifecycleRebuildModule","429","False","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.Lifecycle","RecompileAfterDiscard","503","False","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.Lifecycle","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","591","False","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","Angelscript.TestModule.AngelScriptSDK.Module.Namespaces","DefaultNamespaceDoesNotRehomeDeclarations","20","False","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","Angelscript.TestModule.AngelScriptSDK.Module.Namespaces","ExplicitNamespaceOverridesDefaultLookup","106","False","Retained",""
"Module","Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","Angelscript.TestModule.AngelScriptSDK.Module.Namespaces","InvalidDefaultNamespaceRejected","172","False","Retained",""
"Module","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","NestedImportModuleVisibilityAndDeduplication","74","False","Retained",""
"Module","Module/AngelscriptNativeModulePreClassMetadataTests.cpp","FModulePreClassMetadataTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","PreClassMetadataAppliesOnlyToExactDeclaration","45","False","Retained",""
"Module","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","FModuleRemoveFunctionTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","RemoveFunctionPreservesExternalOwnership","74","False","Retained",""
"Module","Module/AngelscriptNativeModuleRenameReindexTests.cpp","FModuleRenameReindexTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","RenameReindexesEngineLookup","74","False","Retained",""
"Module","Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","Angelscript.TestModule.AngelScriptSDK.Module.SaveLoad","RoundTripPreservesFunctionDeclarations","154","False","Retained",""
"Module","Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","Angelscript.TestModule.AngelScriptSDK.Module.SaveLoad","StripDebugInfoReportsStrippedFlag","249","False","Retained",""
"Module","Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","Angelscript.TestModule.AngelScriptSDK.Module.SaveLoad","TruncatedStreamFailsThenCompleteStreamStillLoads","297","False","Retained",""
"Module","Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","Angelscript.TestModule.AngelScriptSDK.Module.SaveLoad","MultipleFunctionsRemainResolvableAfterLoad","361","False","Retained",""
"Module","Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","Angelscript.TestModule.AngelScriptSDK.Module.SaveLoad","ObjectLastNativeCallIdentitySurvivesCompatibleDestinationLoad","425","False","Retained",""
"Module","Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","Angelscript.TestModule.AngelScriptSDK.Module.Sections","SyntaxErrorReportsSectionAndOffset","179","False","Retained",""
"Module","Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","Angelscript.TestModule.AngelScriptSDK.Module.Sections","CrossSectionFunctionKeepsDeclaringSection","254","False","Retained",""
"Module","Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","Angelscript.TestModule.AngelScriptSDK.Module.Sections","SingleModulePipeline","302","False","Retained",""
"Module","Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","Angelscript.TestModule.AngelScriptSDK.Module.Sections","MultiSectionBuild","342","False","Retained",""
"Module","Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","Angelscript.TestModule.AngelScriptSDK.Module.Sections","CrossSectionSymbolResolution","394","False","Retained",""
"Module","Module/AngelscriptNativeModuleStateTableTests.cpp","FModuleStateTableTests","Angelscript.TestModule.AngelScriptSDK.Module.StateTables","RichModuleStoresTopLevelTablesAndExecutesEntry","179","False","Retained",""
"Module","Module/AngelscriptNativeModuleStateTableTests.cpp","FModuleStateTableTests","Angelscript.TestModule.AngelScriptSDK.Module.StateTables","RebuildClearsPreviousTopLevelTables","307","False","Retained",""
"Module","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","FModuleTypedefInventoryTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","TypedefInventoryUsesForkEmptyBoundary","40","False","Retained",""
"Module","Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","FModuleUserDataLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.ApiContracts","UserDataTransitionsAndCleanup","66","False","Retained",""
"Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","Angelscript.TestModule.AngelScriptSDK.Module.RestorePrimitives","RestorePrimitiveRoundTrip","134","False","Retained",""
"Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","Angelscript.TestModule.AngelScriptSDK.Module.RestorePrimitives","LegacyVersionIsRejected","211","False","Retained",""
"Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","Angelscript.TestModule.AngelScriptSDK.Module.RestorePrimitives","CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","289","False","Retained",""
"Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","Angelscript.TestModule.AngelScriptSDK.Module.RestorePrimitives","StripDebugInfoRoundTrip","499","False","Retained",""
"Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","Angelscript.TestModule.AngelScriptSDK.Module.RestorePrimitives","EmptyStreamFails","556","False","Retained",""
"Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","Angelscript.TestModule.AngelScriptSDK.Module.RestorePrimitives","TruncatedStreamFails","594","False","Retained",""
"Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","Angelscript.TestModule.AngelScriptSDK.Module.RestorePrimitives","FailureLeavesModuleClean","650","False","Retained",""
"Module","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp","FScriptClassSaveLoadLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Module.ScriptClassSaveLoadLifecycle","PredecessorRetentionBySaveLoadLifecycle","281","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp","FNativeContextAccessorDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextAccessorDepth","ScalarArgumentSlotsAndExactOverloads","128","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextControl","ContextControlContext","31","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextControl","UnhandledExceptionReturnsExceptionOutcome","150","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextControl","SuspendAndResumePreserveContextState","215","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextControl","ExceptionDetails","360","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextControl","ContextControlModuloByZero","549","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextControl","ContextReuseAfterException","612","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextExceptionTests.cpp","FContextExceptionTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Context.Exceptions","ExceptionLocation","12","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextInvocation","InvocationByArityAndReturnShape","54","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextInvocation","ContextInvocationVoidFunction","248","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextInvocation","ContextInvocationOneArg","293","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextInvocation","ContextInvocationTwoArgs","346","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextInvocation","ContextInvocationThreeArgs","400","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextInvocation","ContextInvocationReturnValue","455","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextPublicApiDepth","FallbackRequestReturnAndBalancedReferenceLifetime","246","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextPublicApiDepth","CallbackPairValidationRoutingAndClear","334","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextPublicApiDepth","PreparedMethodReceiverAndReferenceReturnAddress","460","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextPublicApiDepth","VariableTypeMetadataByTypeAndInvalidState","671","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextRecoveryTests.cpp","FContextRecoveryTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextRecovery","ContextCanBeReusedAfterDeepStackException","42","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextRecoveryTests.cpp","FContextRecoveryTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextRecovery","ContextCanSwitchSignaturesAfterException","116","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextReturnValue","ContextReturnValueFloatReturn","18","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextReturnValue","ContextReturnValueNegativeValue","151","False","Retained",""
"Runtime","Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ContextReturnValue","MultipleReturnPaths","264","False","Retained",""
"Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","Angelscript.TestModule.AngelScriptSDK.Runtime.GarbageCollector","GarbageCollectorStatistics","344","False","Retained",""
"Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","Angelscript.TestModule.AngelScriptSDK.Runtime.GarbageCollector","GarbageCollectorEmptyCollect","573","False","Retained",""
"Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","Angelscript.TestModule.AngelScriptSDK.Runtime.GarbageCollector","GarbageCollectorInvalidLookup","600","False","Retained",""
"Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","Angelscript.TestModule.AngelScriptSDK.Runtime.GarbageCollector","ReportUndestroyedEmpty","657","False","Retained",""
"Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","Angelscript.TestModule.AngelScriptSDK.Runtime.GarbageCollector","ManualCycleCollection","684","False","Retained",""
"Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","Angelscript.TestModule.AngelScriptSDK.Runtime.GarbageCollector","GarbageCollectorCycleDetection","1150","False","Retained",""
"Runtime","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","Angelscript.TestModule.AngelScriptSDK.Runtime.GarbageCollector","TwoNodeCycleCollection","1216","False","Retained",""
"Runtime","Runtime/AngelscriptNativeScriptFunctionReferenceTests.cpp","FScriptFunctionReferenceTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptFunctionReferences","SignatureAndLocalReferencesReleaseExactlyOnce","64","False","Retained",""
"Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptObjectLifecycleDepth","ConstructCopyAssignPropertyAndReferenceOwnership","154","False","Retained",""
"Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptObjectLifecycleDepth","TypeObjectAndEngineIdentityByCreationOrigin","484","False","Retained",""
"Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptObjectLifecycleDepth","OutstandingRegistrationIsRemovedBeforeIndependentEngine","767","False","Retained",""
"Runtime","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptObjectLifecycleDepth","UserDataSlotsRetainCurrentForkStubBehavior","987","False","Retained",""
"Runtime","Runtime/AngelscriptNativeScriptObjectTests.cpp","FScriptObjectTests","Angelscript.TestModule.AngelScriptSDK.Runtime.ScriptObject","ScriptObjectValueType","32","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","FNativeCallbackLifecycleTests","Angelscript.TestModule.AngelScriptSDK.NativeDebug.CallbackLifecycle","FamiliesByStatePathAndUserData","101","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeCallstackTests.cpp","FNativeCallstackTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.Callstack","DepthsByStateIndexAndQuery","137","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp","FNativeExceptionCaughtQueryTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.ExceptionCaughtQuery","WillExceptionBeCaughtByNestedDepthAndContextReuse","94","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","FNativeFunctionDebugMetadataTests","Angelscript.TestModule.AngelScriptSDK.NativeDebug.FunctionDebugMetadata","FunctionsByQueryLifecycleAndOptimization","108","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","FNativeInstructionPhaseDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.InstructionPhaseDepth","InstructionPhaseOpcodeAndCallbackClear","43","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp","FNativeLineCallbackSourceTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.LineCallbackSource","PathsByLayoutAndCallbackState","190","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","FNativeLocalVariableTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.LocalVariables","TypesByRoleQueryAndOptimization","245","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp","FNativeNestedContextDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.NestedContextDepth","NestedStateByDepthSignatureAndAction","246","False","Retained",""
