"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0041","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","DefaultKeywordMethods","222","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/DefaultKeywordMethods"
"COV-0042","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","DefaultKeywordContainersAndComponents","276","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/DefaultKeywordContainersAndComponents"
"COV-0043","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","UClassSpecifiersAndMetadata","402","AngelscriptCoverageClassFeaturesTests","UClass","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UClassSpecifiersAndMetadata; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/UClassSpecifiersAndMetadata"
"COV-0044","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","UClassSpecifierCombinations","462","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UClassSpecifierCombinations; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/UClassSpecifierCombinations"
"COV-0045","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","AccessModifiers","531","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;diagnostic;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/AccessModifiers"
"COV-0046","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","AbstractClass","660","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/AbstractClass"
"COV-0047","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","InterfaceImplementation","767","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;diagnostic;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/InterfaceImplementation"
"COV-0048","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","ComponentDeclaration","881","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/ComponentDeclaration"
"COV-0049","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","ComponentSpecifierMetadata","959","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/ComponentSpecifierMetadata"
"COV-0050","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","ComponentTypes","1039","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/ComponentTypes"
"COV-0051","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","InheritanceChain","1116","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/InheritanceChain"
"COV-0052","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","ClassCasting","1251","AngelscriptCoverageClassFeaturesTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageClassFeaturesTests/ClassCasting"
