"ImplementationUnit","Domain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","AddRefInternal","520","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:520 implements asCScriptFunction::AddRefInternal, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","AddVariable","1024","PublicContractCovered","DBG-LOCAL-TYPE-ROLE-QUERY","as_scriptfunction.cpp:1024 implements asCScriptFunction::AddVariable, specifically local/source debug metadata; DBG-LOCAL-TYPE-ROLE-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","AddVariable","1030","PublicContractCovered","DBG-LOCAL-TYPE-ROLE-QUERY","as_scriptfunction.cpp:1030 implements asCScriptFunction::AddVariable, specifically local/source debug metadata; DBG-LOCAL-TYPE-ROLE-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","AllocateScriptFunctionData","384","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:384 implements asCScriptFunction::AllocateScriptFunctionData, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","asCScriptFunction","342","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:342 implements asCScriptFunction::asCScriptFunction, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","CalculateParameterOffsets","646","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:646 implements asCScriptFunction::CalculateParameterOffsets, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","ComputeSignatureId","1064","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:1064 implements asCScriptFunction::ComputeSignatureId, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","DeallocateScriptFunctionData","396","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:396 implements asCScriptFunction::DeallocateScriptFunctionData, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","DestroyHalfCreated","429","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:429 implements asCScriptFunction::DestroyHalfCreated, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","DestroyInternal","446","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:446 implements asCScriptFunction::DestroyInternal, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","DoesReturnOnStack","684","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:684 implements asCScriptFunction::DoesReturnOnStack, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","EnumReferences","1620","ApiDeferred","INTERNAL-DEFERRED-AS-SCRIPTFUNCTION-CPP-ASCSCRIPTFUNCTION-ENUMREFERENCES-L1620","as_scriptfunction.cpp:1620 implements asCScriptFunction::EnumReferences, but no direct receiver test or current product independently distinguishes script-function GC reference release ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","FindNextLineWithCode","883","PublicContractCovered","DBG-LOCAL-TYPE-ROLE-QUERY","as_scriptfunction.cpp:883 implements asCScriptFunction::FindNextLineWithCode, specifically local/source debug metadata; DBG-LOCAL-TYPE-ROLE-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GenerateExposedType","1715","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1715 implements asCScriptFunction::GenerateExposedType, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetAccessMask","1546","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1546 implements asCScriptFunction::GetAccessMask, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetDeclarationStr","695","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:695 implements asCScriptFunction::GetDeclarationStr, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetFlag","1614","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1614 implements asCScriptFunction::GetFlag, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetFuncType","981","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:981 implements asCScriptFunction::GetFuncType, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetId","484","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:484 implements asCScriptFunction::GetId, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetLineNumber","931","PublicContractCovered","DBG-LOCAL-TYPE-ROLE-QUERY","as_scriptfunction.cpp:931 implements asCScriptFunction::GetLineNumber, specifically local/source debug metadata; DBG-LOCAL-TYPE-ROLE-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetParam","1473","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1473 implements asCScriptFunction::GetParam, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetParamCount","1467","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1467 implements asCScriptFunction::GetParamCount, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetRefCount","1600","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1600 implements asCScriptFunction::GetRefCount, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetReturnTypeId","1450","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1450 implements asCScriptFunction::GetReturnTypeId, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetSpaceNeededForArguments","642","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:642 implements asCScriptFunction::GetSpaceNeededForArguments, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetSpaceNeededForReturnValue","678","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:678 implements asCScriptFunction::GetSpaceNeededForReturnValue, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetTypeId","544","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:544 implements asCScriptFunction::GetTypeId, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetVar","995","PublicContractCovered","DBG-LOCAL-TYPE-ROLE-QUERY","as_scriptfunction.cpp:995 implements asCScriptFunction::GetVar, specifically local/source debug metadata; DBG-LOCAL-TYPE-ROLE-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","GetVarCount","987","PublicContractCovered","DBG-LOCAL-TYPE-ROLE-QUERY","as_scriptfunction.cpp:987 implements asCScriptFunction::GetVarCount, specifically local/source debug metadata; DBG-LOCAL-TYPE-ROLE-QUERY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsCompatibleWithTypeId","552","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:552 implements asCScriptFunction::IsCompatibleWithTypeId, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsFinal","1672","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1672 implements asCScriptFunction::IsFinal, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsMixin","1666","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1666 implements asCScriptFunction::IsMixin, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsNoOp","1682","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1682 implements asCScriptFunction::IsNoOp, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsOverride","1678","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1678 implements asCScriptFunction::IsOverride, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsPrivate","630","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:630 implements asCScriptFunction::IsPrivate, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsProperty","1660","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1660 implements asCScriptFunction::IsProperty, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsProtected","636","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:636 implements asCScriptFunction::IsProtected, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsReadOnly","619","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:619 implements asCScriptFunction::IsReadOnly, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsSetterAndOnlyValidDuringInitDefaults","623","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:623 implements asCScriptFunction::IsSetterAndOnlyValidDuringInitDefaults, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsShared","1643","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1643 implements asCScriptFunction::IsShared, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsSignatureEqual","1091","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:1091 implements asCScriptFunction::IsSignatureEqual, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsSignatureExceptNameAndObjectTypeEqual","1113","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:1113 implements asCScriptFunction::IsSignatureExceptNameAndObjectTypeEqual, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsSignatureExceptNameAndReturnTypeEqual","1119","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:1119 implements asCScriptFunction::IsSignatureExceptNameAndReturnTypeEqual, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsSignatureExceptNameAndReturnTypeEqual","1125","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:1125 implements asCScriptFunction::IsSignatureExceptNameAndReturnTypeEqual, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsSignatureExceptNameEqual","1099","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:1099 implements asCScriptFunction::IsSignatureExceptNameEqual, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","IsSignatureExceptNameEqual","1105","PublicContractCovered","LANG-FN-SIGNATURE-SHAPE","as_scriptfunction.cpp:1105 implements asCScriptFunction::IsSignatureExceptNameEqual, specifically signature/parameter/return layout; LANG-FN-SIGNATURE-SHAPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","JITCompile","1552","PublicContractCovered","EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","as_scriptfunction.cpp:1552 implements asCScriptFunction::JITCompile, specifically function JIT lifecycle; EMBED-JIT-INSTALL-COMPILE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","MakeDelegate","191","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:191 implements asCScriptFunction::MakeDelegate, specifically delegate/list-pattern metadata; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","ParseListPattern","276","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:276 implements asCScriptFunction::ParseListPattern, specifically delegate/list-pattern metadata; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","RegisterListPattern","257","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:257 implements asCScriptFunction::RegisterListPattern, specifically delegate/list-pattern metadata; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","Release","497","DirectCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Engine/AngelscriptNativeEngineObjectServiceTests.cpp|DelegateCreationRejectsInvalidInputsAndRecordsUnsafePositivePath directly invokes asCScriptFunction::Release; as_scriptfunction.cpp:497 is the exact receiver implementation for script-function metadata/lifetime.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","ReleaseAllHandles","1630","ApiDeferred","INTERNAL-DEFERRED-AS-SCRIPTFUNCTION-CPP-ASCSCRIPTFUNCTION-RELEASEALLHANDLES-L1630","as_scriptfunction.cpp:1630 implements asCScriptFunction::ReleaseAllHandles, but no direct receiver test or current product independently distinguishes script-function GC reference release ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","ReleaseInternal","526","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:526 implements asCScriptFunction::ReleaseInternal, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","ReleaseReferences","1286","ApiDeferred","INTERNAL-DEFERRED-AS-SCRIPTFUNCTION-CPP-ASCSCRIPTFUNCTION-RELEASEREFERENCES-L1286","as_scriptfunction.cpp:1286 implements asCScriptFunction::ReleaseReferences, but no direct receiver test or current product independently distinguishes script-function GC reference release ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","SetFlag","1608","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1608 implements asCScriptFunction::SetFlag, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCLockableSharedBool","AddRef","1053","PublicContractCovered","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","as_scriptobject.cpp:1053 implements asCLockableSharedBool::AddRef, specifically lockable shared-bool behavior; ENG-LOCKABLE-SHARED-BOOL-CONTENTION observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCLockableSharedBool","asCLockableSharedBool","1049","PublicContractCovered","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","as_scriptobject.cpp:1049 implements asCLockableSharedBool::asCLockableSharedBool, specifically lockable shared-bool behavior; ENG-LOCKABLE-SHARED-BOOL-CONTENTION observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCLockableSharedBool","Get","1066","PublicContractCovered","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","as_scriptobject.cpp:1066 implements asCLockableSharedBool::Get, specifically lockable shared-bool behavior; ENG-LOCKABLE-SHARED-BOOL-CONTENTION observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCLockableSharedBool","Lock","1080","PublicContractCovered","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","as_scriptobject.cpp:1080 implements asCLockableSharedBool::Lock, specifically lockable shared-bool behavior; ENG-LOCKABLE-SHARED-BOOL-CONTENTION observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCLockableSharedBool","Release","1058","PublicContractCovered","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","as_scriptobject.cpp:1058 implements asCLockableSharedBool::Release, specifically lockable shared-bool behavior; ENG-LOCKABLE-SHARED-BOOL-CONTENTION observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCLockableSharedBool","Set","1071","PublicContractCovered","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","as_scriptobject.cpp:1071 implements asCLockableSharedBool::Set, specifically lockable shared-bool behavior; ENG-LOCKABLE-SHARED-BOOL-CONTENTION observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCLockableSharedBool","Unlock","1085","PublicContractCovered","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","as_scriptobject.cpp:1085 implements asCLockableSharedBool::Unlock, specifically lockable shared-bool behavior; ENG-LOCKABLE-SHARED-BOOL-CONTENTION observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCScriptObject","asCScriptObject","344","PublicContractCovered","RT-OBJ-TYPE-ENGINE-IDENTITY","as_scriptobject.cpp:344 implements asCScriptObject::asCScriptObject, specifically script-object identity/lifetime; RT-OBJ-TYPE-ENGINE-IDENTITY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCScriptObject","CopyStruct","784","PublicContractCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","as_scriptobject.cpp:784 implements asCScriptObject::CopyStruct, specifically object copy/assignment; RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCScriptObject","GetFlag","646","PublicContractCovered","RT-OBJ-TYPE-ENGINE-IDENTITY","as_scriptobject.cpp:646 implements asCScriptObject::GetFlag, specifically script-object identity/lifetime; RT-OBJ-TYPE-ENGINE-IDENTITY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCScriptObject","PerformCopy","824","PublicContractCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","as_scriptobject.cpp:824 implements asCScriptObject::PerformCopy, specifically object copy/assignment; RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCScriptObject","Release","456","PublicContractCovered","RT-OBJ-TYPE-ENGINE-IDENTITY","as_scriptobject.cpp:456 implements asCScriptObject::Release, specifically script-object identity/lifetime; RT-OBJ-TYPE-ENGINE-IDENTITY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCScriptObject","ReleaseAllHandles","727","PublicContractCovered","RT-OBJ-REFCOUNT-WEAKFLAG-FORK","as_scriptobject.cpp:727 implements asCScriptObject::ReleaseAllHandles, specifically handle/refcount teardown; RT-OBJ-REFCOUNT-WEAKFLAG-FORK observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asCScriptObject","SetFlag","641","PublicContractCovered","RT-OBJ-TYPE-ENGINE-IDENTITY","as_scriptobject.cpp:641 implements asCScriptObject::SetFlag, specifically script-object identity/lifetime; RT-OBJ-TYPE-ENGINE-IDENTITY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asIScriptObject","AllocateUninitializedObject","973","PublicContractCovered","RT-OBJ-TYPE-ENGINE-IDENTITY","as_scriptobject.cpp:973 implements asIScriptObject::AllocateUninitializedObject, specifically script-object identity/lifetime; RT-OBJ-TYPE-ENGINE-IDENTITY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asIScriptObject","CallDestructor","547","PublicContractCovered","RT-OBJ-TYPE-ENGINE-IDENTITY","as_scriptobject.cpp:547 implements asIScriptObject::CallDestructor, specifically script-object identity/lifetime; RT-OBJ-TYPE-ENGINE-IDENTITY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asIScriptObject","CopyFrom","961","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership directly invokes asIScriptObject::CopyFrom; as_scriptobject.cpp:961 is the exact receiver implementation for object copy/assignment.","Final"
"as_scriptobject.cpp","Runtime","asIScriptObject","CopyHandle","1042","PublicContractCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","as_scriptobject.cpp:1042 implements asIScriptObject::CopyHandle, specifically object copy/assignment; RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptobject.cpp","Runtime","asIScriptObject","CopyObject","1021","PublicContractCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","as_scriptobject.cpp:1021 implements asIScriptObject::CopyObject, specifically object copy/assignment; RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
