"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Embedding","","Embedding/AngelscriptNativeGlobalCallbackTests.cpp","GlobalCallbacksMarshalPrimitiveAndFloatingPointArguments","False","","Superseded","EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES -> Embedding/AngelscriptNativeGlobalCallbackTests.cpp|FGlobalCallbackTests|GlobalCallbackBasicInvocation: A fresh raw engine registers and executes zero-, one-, two-, mixed-width-, and float-property-aware callback signatures through complete printed modules; direct context dispatch preserves the one-argument value and context cleanup receives the exact user-data pointer."
"Embedding","","Embedding/AngelscriptNativeJITCompilerTests.cpp","JitCompileAssignClearAndReleaseCallbacksFollowFunctionLifetime","False","","Superseded","EMBED-JIT-INSTALL-COMPILE-LIFECYCLE;EMBED-JIT-FAILURE-RELEASE-BOUNDARY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: EMBED-JIT-INSTALL-COMPILE-LIFECYCLE -> Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|InstallCompileReplaceAndClear: The raw engine reports the exact installed compiler, routes subsequently built script functions only to the active compiler, supports replacement and clear, and retains interpreted module compilation after clear. | EMBED-JIT-FAILURE-RELEASE-BOUNDARY -> Embedding/AngelscriptNativeJitCompilerTests.cpp|FNativeJitCompilerTests|CompileFailureAndReleaseBoundary: A negative CompileFunction result leaves the module available for interpretation with a null JIT function; the current fork visibly does not call ReleaseJITFunction during module discard, while direct interface dispatch preserves the exact explicitly released function pointer."
"Embedding","","Embedding/AngelscriptNativeObjectRegistrationTests.cpp","ObjectTypesPropertiesMethodsBehaviorsAndFactoriesExecute","False","","Superseded","EMBED-OBJECT-REGISTRATION-CONTRACTS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: EMBED-OBJECT-REGISTRATION-CONTRACTS -> Embedding/AngelscriptNativeObjectRegistrationTests.cpp|FObjectRegistrationTests|ObjectRegistrationSimpleValueType: A POD integer value type publishes exact size/property metadata and remains engine-local; a double-backed wrapper preserves method arguments and return values; and a non-generic method without an automatic caller raises the exact current-fork exception before native invocation."
"Embedding","","Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","RegisteredFunctionsAndPropertiesResolveByExactDeclarationAndExecute","False","","Superseded","EMBED-GLOBAL-REGISTRATION-SURFACES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: EMBED-GLOBAL-REGISTRATION-SURFACES -> Embedding/AngelscriptNativeGlobalRegistrationTests.cpp|FGlobalRegistrationTests|GlobalRegistrationGlobalFunction: Registered global functions retain exact IDs and declarations while registered properties retain indexed name, type, mutability, and native-address metadata; both execute through printed source, mutate or return exact values, and remain absent from an independent engine."
"Embedding","","Embedding/AngelscriptNativeStringFactoryTests.cpp","StringFactoryDeduplicatesConstantsAndBalancesAcquireRelease","False","","Superseded","ENG-REGISTRATION-STRING-FACTORY-INTERFACE;ENG-REGISTRATION-STRING-FACTORY-SERVICE;ENG-REGISTRATION-STRING-FACTORY-BOUNDARIES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-REGISTRATION-STRING-FACTORY-INTERFACE -> Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryReferenceAndRawDataLifecycle: The test-owned raw string factory interns equal byte sequences to one identity with balanced references, publishes exact raw length and bytes, releases the final identity exactly once, and rejects null raw-data and stale-release inputs without an addon. | ENG-REGISTRATION-STRING-FACTORY-SERVICE -> Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationLiteralAndBytecodeLifecycle: A fresh engine reports no factory without overwriting caller flags; a test-owned value type and factory publish exact type identity and fork flags, repeated identical registration preserves identity, a printed literal compiles and serializes without an addon, and engine teardown balances every acquired constant. | ENG-REGISTRATION-STRING-FACTORY-BOUNDARIES -> Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp|FEngineRegistrationServiceTests|StringFactoryRegistrationRejectsInvalidInputsInIsolation: Null factory, unknown type, and handle-type inputs are rejected in independent raw engines with exact result codes and diagnostics, and no rejected input publishes a string-factory type."
"Embedding","","Embedding/AngelscriptNativeThreadManagerContractTests.cpp","ThreadManagerInstallationLookupAndWorkerPreparationRemainBalanced","False","","Superseded","ENG-TLS-MAIN-THREAD-STABILITY;ENG-TLS-WORKER-ISOLATION;ENG-TLS-MAIN-STABILITY-AFTER-WORKER","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-TLS-MAIN-THREAD-STABILITY -> Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|PreparedThreadReturnsLocalData: The first main-thread lookup creates non-null local data and a repeated lookup returns the same identity. | ENG-TLS-WORKER-ISOLATION -> Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|WorkerThreadsReceiveDistinctLocalData: Three simultaneously live workers each retain stable non-null local data that differs from the main thread and from every other worker, then all workers and synchronization objects are released. | ENG-TLS-MAIN-STABILITY-AFTER-WORKER -> Engine/AngelscriptNativeThreadingTests.cpp|FThreadingTests|RepeatedLookupReturnsStableLocalData: A complete worker TLS lifecycle does not replace or invalidate the main thread local-data identity."
"Engine","","Engine/AngelscriptNativeEngineLifecycleTests.cpp","BareProfileLeavesOptionalPropertiesAtSdkDefaults","False","","Superseded","ENG-PROPERTY-PROFILE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-PROPERTY-PROFILE -> Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue: Each touched engine property is observed in both the bare SDK and fork-configured profiles. The selected primary engine accepts and exposes the applied value, an independent control engine retains its own baseline, a printed probe compiles and executes on the selected profile, and the property is restored before the next cell."
"Engine","","Engine/AngelscriptNativeAtomicTests.cpp","ConcurrentIncrementAndDecrementRemainBalanced","True","Engine/AngelscriptNativeAtomicTests.cpp","Implemented","ENG-ATOMIC-BATCHED-CONCURRENCY","The exact current method owns ENG-ATOMIC-BATCHED-CONCURRENCY in Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|ConcurrentIncrementAndDecrementRemainBalanced; its catalog contract is: Four independently owned workers each perform 4,096 increments and decrements, join cleanly, and restore the shared atomic value to zero."
"Engine","","Engine/AngelscriptNativeAtomicTests.cpp","DefaultConstructionStartsAtZero","True","Engine/AngelscriptNativeAtomicTests.cpp","Implemented","ENG-ATOMIC-DEFAULT-CONSTRUCTION","The exact current method owns ENG-ATOMIC-DEFAULT-CONSTRUCTION in Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|DefaultConstructionStartsAtZero; its catalog contract is: An independently default-constructed asCAtomic publishes zero before any explicit mutation."
"Engine","","Engine/AngelscriptNativeMemoryTests.cpp","DiscardAndGarbageCollectionReleaseUnusedAllocations","False","","Superseded","ENG-MEMORY-EMPTY-FREE-UNUSED;ENG-MEMORY-POOL-BULK-RELEASE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-MEMORY-EMPTY-FREE-UNUSED -> Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryFreeUnused: First and repeated FreeUnusedMemory calls remain safe on both empty internal pools and leave their retained allocation counts at zero. | ENG-MEMORY-POOL-BULK-RELEASE -> Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|PoolLeakTracking: Freed script-node and byte-instruction allocations are independently visible in their pools before FreeUnusedMemory and both pools are empty afterward."
"Engine","","Engine/AngelscriptNativeMemoryTests.cpp","EngineAllocationsUseForkMemoryGateway","False","","Superseded","ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE;ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE;ENG-MEMORY-POOL-BULK-RELEASE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE -> Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryScriptNodeReuse: Two simultaneous script-node allocations are distinct; freeing them in order retains both and subsequent allocations consume them in reverse order before cleanup. | ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE -> Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|ByteInstructionReuse: Two simultaneous byte-instruction allocations are distinct; freeing them in order retains both and subsequent allocations consume them in reverse order before cleanup. | ENG-MEMORY-POOL-BULK-RELEASE -> Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|PoolLeakTracking: Freed script-node and byte-instruction allocations are independently visible in their pools before FreeUnusedMemory and both pools are empty afterward."
"Engine","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","EngineMessageCallbackCapturesInfoAndStatementExecutionSucceeds","False","","Superseded","ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK;ENG-MESSAGE-CALLBACK-CARTESIAN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK -> Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|CreatesAndShutsDownRawEngine: Two raw engines are independently created and released; the primary callback metadata can be read back, installed on the secondary engine, and receives the exact secondary message payload and section. | ENG-MESSAGE-CALLBACK-CARTESIAN -> Engine/AngelscriptNativeEngineMessageCallbackTests.cpp|FEngineMessageCallbackTests|MessagesBySeverityLocationAndPayloadCartesianProduct: Every severity, coordinate/section, and payload combination preserves the exact raw WriteMessage return, callback count, section, row, column, type, and text in the installed native collector."
"Engine","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","EngineShutdownReleasesCaseOwnedModulesAndContexts","False","","Superseded","ENG-LIFECYCLE-MODULE-ENUMERATION;ENG-ENGINE-REFCOUNT-LIFETIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-LIFECYCLE-MODULE-ENUMERATION -> Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|ModuleEnumeration: A fresh raw engine reports no modules, publishes both independently built named modules through indexed enumeration, returns null one past the inventory, and releases all state. | ENG-ENGINE-REFCOUNT-LIFETIME -> Engine/AngelscriptNativeEngineInventoryDepthTests.cpp|FEngineInventoryDepthTests|ReferenceCountRemainsUsableAfterBalancedPair: A direct public AddRef/Release pair changes the reported count by exactly one and leaves the fixture-owned engine usable with its registered inventory intact."
"Engine","","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","ForkProfileAppliesEveryRecordedProperty","False","","Superseded","ENG-PROPERTY-PROFILE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: ENG-PROPERTY-PROFILE -> Engine/AngelscriptNativeEnginePropertyProfileTests.cpp|FEnginePropertyProfileTests|ProfilesByPropertyAndAppliedValue: Each touched engine property is observed in both the bare SDK and fork-configured profiles. The selected primary engine accepts and exposes the applied value, an independent control engine retains its own baseline, a printed probe compiles and executes on the selected profile, and the property is restored before the next cell."
"Engine","","Engine/AngelscriptNativeAtomicTests.cpp","IncrementAndDecrementReturnExpectedValues","True","Engine/AngelscriptNativeAtomicTests.cpp","Implemented","ENG-ATOMIC-RETURN-TRANSITIONS","The exact current method owns ENG-ATOMIC-RETURN-TRANSITIONS in Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|IncrementAndDecrementReturnExpectedValues; its catalog contract is: Increment and decrement return the post-operation value for consecutive transitions, and the final read preserves the last transition."
