"File","LifecycleDisposition","LifecycleEvidence","LargeFileDisposition","Rationale","RequiredAction"
"Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","358 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","954 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1156 lines, 1 TEST_METHOD(s), products=[LANG-PROP-INDEXED]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Properties/AngelscriptNativePropertyCopyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativePropertyCopyTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1264 lines, 1 TEST_METHOD(s), products=[LANG-PROP-COPY-INDEPENDENCE]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Properties/AngelscriptNativePropertyFailureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativePropertyFailureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1346 lines, 1 TEST_METHOD(s), products=[LANG-PROP-FAILURE]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp: 1 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","589 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Properties/AngelscriptNativePropertyInitializationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativePropertyInitializationTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1035 lines, 1 TEST_METHOD(s), products=[LANG-PROP-INIT-ORDER]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Properties/AngelscriptNativePropertyRebuildTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativePropertyRebuildTests.cpp: 1 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 10 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1634 lines, 1 TEST_METHOD(s), products=[LANG-PROP-REBUILD]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","712 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","904 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Properties/AngelscriptNativeStoredPropertyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Properties/AngelscriptNativeStoredPropertyTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","725 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards own every creation.","NotLarge","268 lines; the current-fork derived-input rejection owner remains below the review threshold and contains only its exact diagnostic, same-name recovery, failed-module cleanup, and native-reference reconciliation responsibility.","None."
"Language/References/AngelscriptNativeReferenceDirectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/References/AngelscriptNativeReferenceDirectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards own every creation.","NotLarge","993 lines; the retained positive direction/null-state/alias-relation owner remains below the review threshold and preserves all runtime, metadata, identity, lifecycle, cleanup, and recovery responsibilities.","None."
"Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards own every creation.","NotLarge","119 lines; the current-fork mutable-global rejection owner remains below the review threshold and contains only its diagnostic and failed-module cleanup responsibility.","None."
"Language/References/AngelscriptNativeReferenceFailureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/References/AngelscriptNativeReferenceFailureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","NotLarge","846 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/References/AngelscriptNativeReferenceIdentityTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/References/AngelscriptNativeReferenceIdentityTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","RetainCohesiveGeneratorOrOwner","1081 lines, 1 TEST_METHOD(s), products=[LANG-REF-SOURCE-OP]. The retained owner is one cohesive 288-cell generated source/operation/qualifier family with compile, diagnostic, runtime, metadata, recovery, and lifecycle responsibilities.","None."
"Language/References/AngelscriptNativeReferenceLifetimeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/References/AngelscriptNativeReferenceLifetimeTests.cpp: 1 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","RetainCohesiveGeneratorOrOwner","1512 lines, 1 TEST_METHOD(s), products=[LANG-REF-LIFETIME]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/References/AngelscriptNativeReferenceResolutionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/References/AngelscriptNativeReferenceResolutionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","RetainCohesiveGeneratorOrOwner","1612 lines, 1 TEST_METHOD(s), products=[LANG-REF-RESOLUTION]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","953 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1123 lines, 1 TEST_METHOD(s), products=[LANG-VAR-ASSIGN-TARGET]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","693 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Variables/AngelscriptNativeVariableInitializationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeVariableInitializationTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1061 lines, 1 TEST_METHOD(s), products=[LANG-VAR-INIT-STORAGE]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","791 lines; the file owns only LANG-VAR-COUNTED-REFERENCE-ASSIGNMENT and preserves counted-reference bytecode, metadata, save/load, lifecycle, cleanup, and recovery responsibilities.","None."
"Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","945 lines; the file owns only LANG-VAR-LIFETIME and preserves ordinary exit, nesting, construction, destruction-order, cleanup, and recovery responsibilities.","None."
"Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","857 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","798 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleCompileFunctionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleCompileFunctionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","292 lines; the file owns only MOD-API-COMPILE-FUNCTION and preserves detached, attached, invalid-source, explicit release, lifecycle, and cleanup responsibilities.","None."
"Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleImportUnbindAllTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","368 lines; the file owns only MOD-IMPORT-UNBIND-ALL and preserves import execution, unbound exceptions, local isolation, rebind recovery, context cleanup, and module cleanup.","None."
"Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","224 lines; the file owns only MOD-NESTED-IMPORT-VISIBILITY and preserves direct/flattened visibility, identity, execution, deduplication, and cleanup responsibilities.","None."
"Module/AngelscriptNativeModulePreClassMetadataTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModulePreClassMetadataTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","253 lines; the file owns only MOD-PRECLASS-METADATA-APPLICATION and preserves exact/control metadata, discard lifetime, same-name isolation, and cleanup responsibilities.","None."
"Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleRemoveFunctionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","211 lines; the file owns only MOD-API-REMOVE-FUNCTION and preserves foreign rejection, external ownership, sibling visibility, explicit release, and cleanup responsibilities.","None."
"Module/AngelscriptNativeModuleRenameReindexTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleRenameReindexTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","199 lines; the file owns only MOD-API-RENAME-REINDEX and preserves lookup reindexing, exact identity, execution, discard, rebuild, and isolation responsibilities.","None."
"Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleTypedefInventoryTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. The immediate cleanup guard owns the engine creation.","NotLarge","149 lines; the file owns only MOD-TYPEDEF-INVENTORY-BOUNDS and preserves fork rejection diagnostics, rejected/empty inventory bounds, discard, and cleanup responsibilities.","None."
"Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Immediate cleanup guards or the documented explicit destroy/recreate path own both creations.","NotLarge","193 lines; the file owns only MOD-USERDATA-LIFECYCLE and preserves keyed transitions, deferred cleanup at discard, successful-GC exactly-once callback identity at engine shutdown, successor-engine no-repeat, explicit engine destroy/recreate, and final null engine state.","None."
"Module/AngelscriptNativeModuleBuildFailureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleBuildFailureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","275 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleFunctionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleFunctionTests.cpp: 3 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","472 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleGlobalTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleGlobalTests.cpp: 3 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","159 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleImportTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleImportTests.cpp: 7 TEST_METHOD(s), 8 case-owned FNativeTestEngine Create call site(s), 8 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","297 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleLifecycleTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleLifecycleTests.cpp: 7 TEST_METHOD(s), 8 case-owned FNativeTestEngine Create call site(s), 8 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","657 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleNamespaceTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleNamespaceTests.cpp: 3 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","179 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleSaveLoadTests.cpp: 4 TEST_METHOD(s), 5 direct raw-engine creation helper/API call site(s), 5 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","273 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleSectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleSectionTests.cpp: 5 TEST_METHOD(s), 6 case-owned FNativeTestEngine Create call site(s), 6 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","398 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeModuleStateTableTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleStateTableTests.cpp: 2 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","389 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeRestorePrimitiveTests.cpp: 7 TEST_METHOD(s), 8 case-owned FNativeTestEngine Create call site(s), 8 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","NotLarge","577 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 6 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","428 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeContextAccessorDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeContextAccessorDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","333 lines; below the review threshold. Lifecycle is assessed independently.","None."
