"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_builder.cpp","Compiler","asCBuilder","SetEditorOnlyBlockLinePositions","6905","DirectCovered","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Receiver-qualified asCBuilder.SetEditorOnlyBlockLinePositions call and product marker share owner method Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp|EditorOnlyModesClassifyDeclarationsAndIsolateSections; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ValidateDefaultArgs","422","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-VALIDATEDEFAULTARGS-L422","No product-owner method directly calls asCBuilder.ValidateDefaultArgs and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ValidatePropertyAccessorFunc","1730","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-VALIDATEPROPERTYACCESSORFUNC-L1730","No product-owner method directly calls asCBuilder.ValidatePropertyAccessorFunc and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","VerifyProperty","1130","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION","Receiver-qualified asCBuilder.VerifyProperty call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteError","5810","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-WRITEERROR-L5810","No product-owner method directly calls asCBuilder.WriteError and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteError","5819","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-WRITEERROR-L5819","No product-owner method directly calls asCBuilder.WriteError and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteInfo","5781","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-WRITEINFO-L5781","No product-owner method directly calls asCBuilder.WriteInfo and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteInfo","5801","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-WRITEINFO-L5801","No product-owner method directly calls asCBuilder.WriteInfo and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteWarning","5827","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-WRITEWARNING-L5827","No product-owner method directly calls asCBuilder.WriteWarning and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteWarning","5838","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-WRITEWARNING-L5838","No product-owner method directly calls asCBuilder.WriteWarning and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","~asCByteCode","62","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ASCBYTECODE-L62","No product-owner method directly calls asCByteCode.~asCByteCode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","AddCode","1638","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.AddCode call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","AddInstruction","1661","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ADDINSTRUCTION-L1661","No product-owner method directly calls asCByteCode.AddInstruction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","AddInstructionFirst","1678","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ADDINSTRUCTIONFIRST-L1678","No product-owner method directly calls asCByteCode.AddInstructionFirst and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","AddPath","240","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ADDPATH-L240","No product-owner method directly calls asCByteCode.AddPath and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Alloc","1735","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ALLOC-L1735","No product-owner method directly calls asCByteCode.Alloc and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","asCByteCode","49","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-ASCBYTECODE-L49","No product-owner method directly calls asCByteCode.asCByteCode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Block","1840","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-BLOCK-L1840","No product-owner method directly calls asCByteCode.Block and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Call","1695","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-CALL-L1695","No product-owner method directly calls asCByteCode.Call and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","CallPtr","1719","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-CALLPTR-L1719","No product-owner method directly calls asCByteCode.CallPtr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","CanBeSwapped","310","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-CANBESWAPPED-L310","No product-owner method directly calls asCByteCode.CanBeSwapped and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ClearAll","84","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-CLEARALL-L84","No product-owner method directly calls asCByteCode.ClearAll and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","DebugOutput","2166","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-DEBUGOUTPUT-L2166","No product-owner method directly calls asCByteCode.DebugOutput and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ExchangeVar","193","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-EXCHANGEVAR-L193","No product-owner method directly calls asCByteCode.ExchangeVar and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ExtractLineNumbers","1494","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-EXTRACTLINENUMBERS-L1494","No product-owner method directly calls asCByteCode.ExtractLineNumbers and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ExtractObjectVariableInfo","1541","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-EXTRACTOBJECTVARIABLEINFO-L1541","No product-owner method directly calls asCByteCode.ExtractObjectVariableInfo and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ExtractTryCatchInfo","1601","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-EXTRACTTRYCATCHINFO-L1601","No product-owner method directly calls asCByteCode.ExtractTryCatchInfo and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Finalize","67","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-FINALIZE-L67","No product-owner method directly calls asCByteCode.Finalize and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","FindLabel","1874","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-FINDLABEL-L1874","No product-owner method directly calls asCByteCode.FindLabel and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","GetLastInstr","2950","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-GETLASTINSTR-L2950","No product-owner method directly calls asCByteCode.GetLastInstr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","GetLastInstrValueDW","2977","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-GETLASTINSTRVALUEDW-L2977","No product-owner method directly calls asCByteCode.GetLastInstrValueDW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","GetSize","1624","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.GetSize call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","GetVarsUsed","100","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-GETVARSUSED-L100","No product-owner method directly calls asCByteCode.GetVarsUsed and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InsertBefore","285","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSERTBEFORE-L285","No product-owner method directly calls asCByteCode.InsertBefore and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InsertFirstInstrDWORD","2552","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSERTFIRSTINSTRDWORD-L2552","No product-owner method directly calls asCByteCode.InsertFirstInstrDWORD and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InsertFirstInstrQWORD","2568","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSERTFIRSTINSTRQWORD-L2568","No product-owner method directly calls asCByteCode.InsertFirstInstrQWORD and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InsertIfNotExists","94","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSERTIFNOTEXISTS-L94","No product-owner method directly calls asCByteCode.InsertIfNotExists and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Instr","2584","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTR-L2584","No product-owner method directly calls asCByteCode.Instr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrDOUBLE","2929","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRDOUBLE-L2929","No product-owner method directly calls asCByteCode.InstrDOUBLE and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrDWORD","2847","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.InstrDWORD call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrFLOAT","2913","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRFLOAT-L2913","No product-owner method directly calls asCByteCode.InstrFLOAT and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrINT","2831","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRINT-L2831","No product-owner method directly calls asCByteCode.InstrINT and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrPTR","2863","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRPTR-L2863","No product-owner method directly calls asCByteCode.InstrPTR and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrQWORD","2879","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRQWORD-L2879","No product-owner method directly calls asCByteCode.InstrQWORD and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrSHORT","2813","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRSHORT-L2813","No product-owner method directly calls asCByteCode.InstrSHORT and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrSHORT_B","2690","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRSHORT-B-L2690","No product-owner method directly calls asCByteCode.InstrSHORT_B and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrSHORT_DW","2744","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRSHORT-DW-L2744","No product-owner method directly calls asCByteCode.InstrSHORT_DW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrSHORT_DW_DW","2672","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRSHORT-DW-DW-L2672","No product-owner method directly calls asCByteCode.InstrSHORT_DW_DW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrSHORT_QW","2779","ApiDeferred","INTERNAL-DEFERRED-ASCBYTECODE-INSTRSHORT-QW-L2779","No product-owner method directly calls asCByteCode.InstrSHORT_QW and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
