"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_builder.cpp","Compiler","asCBuilder","RegisterTypesFromScript","770","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterTypesFromScript responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","RegisterVirtualProperty","5311","PublicContractCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION","Internal asCBuilder.RegisterVirtualProperty responsibility is declaration publication; source path staged generation; owner COMPILER-BUILDER-DECLARATION-PUBLICATION asserts exact tables/runtime.","Final",""
"as_builder.cpp","Compiler","asCBuilder","Reset","180","DirectCovered","COMPILER-BUILDER-LIFECYCLE;COMPILER-BUILDER-REBUILD-RECOVERY;FRONTEND-NODE-DEEP-NESTING-COPY","Receiver-qualified asCBuilder.Reset call and product marker share owner method Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|BuilderLifecycleClearsTransientStateAndRebuilds;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|InvalidBuildsRecoverAcrossShapeAndEngineRoute;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeDeepNestingAndCopyCartesianProduct; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","SetEditorOnlyBlockLinePositions","6905","DirectCovered","COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Receiver-qualified asCBuilder.SetEditorOnlyBlockLinePositions call and product marker share owner method Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp|EditorOnlyModesClassifyDeclarationsAndIsolateSections; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ValidateDefaultArgs","422","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.ValidateDefaultArgs responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","ValidatePropertyAccessorFunc","1730","PublicContractCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Internal asCBuilder.ValidatePropertyAccessorFunc responsibility is declaration conflict; source path generation/validation stage; owner COMPILER-BUILDER-DECLARATION-COLLISION asserts diagnostic/atomic publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","VerifyProperty","1130","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION","Receiver-qualified asCBuilder.VerifyProperty call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteError","5810","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteError responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteError","5819","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteError responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteInfo","5781","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteInfo responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteInfo","5801","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteInfo responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteWarning","5827","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteWarning responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication.","Final",""
"as_builder.cpp","Compiler","asCBuilder","WriteWarning","5838","PublicContractCovered","COMPILER-BUILDER-SHAPE-FAILURE","Internal asCBuilder.WriteWarning responsibility is builder diagnostics; source path rejected staged source; owner COMPILER-BUILDER-SHAPE-FAILURE asserts diagnostic/no publication.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","~asCByteCode","62","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.~asCByteCode responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts post-create state and balanced cleanup.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","AddCode","1638","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.AddCode call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","AddInstruction","1661","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.AddInstruction responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","AddInstructionFirst","1678","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.AddInstructionFirst responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","AddPath","240","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.AddPath responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Alloc","1735","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.Alloc responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","asCByteCode","49","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.asCByteCode responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts post-create state and balanced cleanup.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Block","1840","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.Block responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Call","1695","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.Call responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","CallPtr","1719","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.CallPtr responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","CanBeSwapped","310","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.CanBeSwapped responsibility is optimization/dataflow; source path optimization-mode compilation; owner COMPILER-BYTECODE-OPTIMIZATION asserts runtime/debug/bytecode parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ClearAll","84","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.ClearAll responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","DebugOutput","2166","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.DebugOutput responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ExchangeVar","193","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.ExchangeVar responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ExtractLineNumbers","1494","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.ExtractLineNumbers responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ExtractObjectVariableInfo","1541","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.ExtractObjectVariableInfo responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","ExtractTryCatchInfo","1601","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.ExtractTryCatchInfo responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Finalize","67","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.Finalize responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","FindLabel","1874","PublicContractCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Internal asCByteCode.FindLabel responsibility is edge/label resolution; source path raw jump fixture; owner COMPILER-BYTECODE-JUMP-RESOLUTION asserts offset/target/failure state.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","GetLastInstr","2950","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.GetLastInstr responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","GetLastInstrValueDW","2977","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.GetLastInstrValueDW responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","GetSize","1624","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.GetSize call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","GetVarsUsed","100","PublicContractCovered","COMPILER-BYTECODE-OPTIMIZATION","Internal asCByteCode.GetVarsUsed responsibility is debug/postprocess metadata; source path compiled debug extraction; owner COMPILER-BYTECODE-OPTIMIZATION asserts section/local/runtime parity.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InsertBefore","285","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InsertBefore responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InsertFirstInstrDWORD","2552","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InsertFirstInstrDWORD responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InsertFirstInstrQWORD","2568","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InsertFirstInstrQWORD responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InsertIfNotExists","94","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InsertIfNotExists responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","Instr","2584","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.Instr responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrDOUBLE","2929","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrDOUBLE responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrDWORD","2847","DirectCovered","COMPILER-BYTECODE-JUMP-RESOLUTION","Receiver-qualified asCByteCode.InstrDWORD call and product marker share owner method Compiler/AngelscriptNativeBytecodeJumpTests.cpp|JumpTopologiesResolveOrRejectWithExactOffsets; no file/class/name-only inference.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrFLOAT","2913","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrFLOAT responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrINT","2831","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrINT responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
"as_bytecode.cpp","Compiler","asCByteCode","InstrPTR","2863","PublicContractCovered","COMPILER-BYTECODE-CONTAINER-OPERATIONS","Internal asCByteCode.InstrPTR responsibility is container mutation/serialization; source path raw container operation; owner COMPILER-BYTECODE-CONTAINER-OPERATIONS asserts links/payload/size.","Final",""
