"File","Class","Method","ProductId","Generator","PrintSites","FormattingContract","Reason"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","MultipleReturnPaths","RT-CTX-RETURN-CONTROL-PATHS","PrintGeneratedAsSource","3","Allman braces; one statement per line; every selected path source is printed before compilation","Positive early-return and fallback paths execute through independent contexts against one visible exact declaration."
"Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp","FLoopConditionTransferDepthTests","LoopsByConditionCountAndTransfer","LANG-CF-LOOP-COND-TRANSFER-DEPTH","BuildSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; every loop/condition/count/transfer source is printed before raw compilation and execution","Three loop forms × five condition shapes × three iteration counts × four transfer forms retain independent body/condition results, early-transfer behavior, module cleanup, and context isolation across all 180 cells."
"Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp","FBranchConditionDepthTests","BranchesByConditionSelectionAndLineEnding","LANG-CF-BRANCH-CONDITION-DEPTH","BuildSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; every branch/condition/selection source is printed before raw compilation and execution","Three branch forms × five condition shapes × three selections × two line endings retain exact branch markers, independent condition-call counts, skipped-arm behavior, and module/context cleanup across all 90 cells."
"Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp","FControlFlowLifetimeDepthTests","LocalsByScopeExitDepthAndLayout","LANG-CF-LIVE-LOCAL-CLEANUP","BuildSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; every generated scope/exit/depth/layout source is printed before raw compilation and execution","Four scope shapes × five exits × three nesting depths × two local counts × two line endings retain exact construction/destruction IDs, reverse cleanup order, transfer result, exception recovery, and module/context isolation across all 240 cells."
"Engine/AngelscriptNativeEnginePropertyProfileTests.cpp","FEnginePropertyProfileTests","ProfilesByPropertyAndAppliedValue","ENG-PROPERTY-PROFILE","BuildSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; every bare/fork profile and property value source is printed before compilation and execution","Two engine profiles × sixteen touched properties × two applied values retain property readback, independent control baselines, probe execution, restoration, module discard, and profile isolation across all 64 cells."
"Frontend/AngelscriptNativeParserDiagnosticTests.cpp","FParserDiagnosticTests","MalformedDeclarationsByShapeAndLineEnding","FRONTEND-PARSER-DIAGNOSTIC-LINE-ENDINGS","AppendGeneratedAsLine; ReplaceInline; PrintGeneratedAsSource","2","Allman braces; one statement per line; every malformed LF/CRLF source is printed before compilation and diagnostic collection","Five malformed declaration shapes × two line endings retain compile failure, minimum error count, useful diagnostic fragments, source visibility, cleanup, and engine isolation across all 10 cells plus a clean control."
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","ParseStageClassificationByMalformedShape","FRONTEND-PARSER-MALFORMED-STAGE-CLASSIFICATION","PrintGeneratedAsSource","4","Allman braces; one statement per line where the malformed form permits it; every source is printed before direct parser construction","Six malformed source shapes retain exact current-fork parser-stage acceptance or rejection, explicit cleanup, and an isolated valid control without confusing parser construction with full compilation."
"Frontend/AngelscriptNativeParserErrorsTests.cpp","FParserErrorsTests","ResetRecoveryByMalformedShapeAndParserLifetime","FRONTEND-PARSER-RESET-RECOVERY","PrintGeneratedAsSource","4","Allman braces; one statement per line where the malformed form permits it; every rejected source is printed before reset/fresh-parser recovery","Four rejected source shapes × same-parser-reset/fresh-parser lifetimes retain rejection, subsequent valid parsing, explicit module cleanup, and an isolated control across all 8 cells."
"Frontend/AngelscriptNativeScriptNodeSourceRangeTests.cpp","FScriptNodeSourceRangeTests","SourceRangesByShapeAndLineEnding","FRONTEND-NODE-SOURCE-RANGE-LINE-ENDINGS","AppendGeneratedAsLine; ReplaceInline; PrintGeneratedAsSource","2","Allman braces; one statement per line; each LF/CRLF function/member/multiline/comment/BOM source is printed before direct parsing","Five source shapes × two line endings retain exact start row/column, non-empty node ranges, expected end rows, byte-oriented BOM behavior, explicit cleanup, and an isolated control."
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","ComparisonsByLeftAndRightRange","FRONTEND-STRING-UTILITY-COMPARISON-RANGES","AppendGeneratedAsLine; PrintGeneratedAsSource","4","Comment-only review source prints stable left/right range IDs and byte lengths before each native utility observation","Five left ranges × five right ranges retain bounded-comparison sign semantics, including empty, prefix, distinct, and embedded-null inputs across all 25 cells."
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","UnsignedScanningByRadixAndMagnitude","FRONTEND-STRING-UTILITY-UNSIGNED-SCAN","AppendGeneratedAsLine; PrintGeneratedAsSource","4","Comment-only review source prints the exact scanner input before each native utility observation","Four radices × five magnitudes retain parsed value, consumed bytes, and overflow classification across all 20 cells."
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","FloatingScanningByPrecisionAndSpelling","FRONTEND-STRING-UTILITY-FLOAT-SCAN","AppendGeneratedAsLine; PrintGeneratedAsSource","4","Comment-only review source prints the exact floating input before each float32/float64 native utility observation","Two precisions × four spellings retain signed fraction, positive/negative exponent, and leading-dot values across all 8 cells."
"Frontend/AngelscriptNativeStringUtilityTests.cpp","FStringUtilityTests","UnicodeEncodingByCodePointAndEncoding","FRONTEND-STRING-UTILITY-UNICODE-ENCODING","AppendGeneratedAsLine; PrintGeneratedAsSource","4","Comment-only review source prints each exact Unicode code point before UTF-8/UTF-16 encoding","Six code-point classes × two encodings retain validity, encoded length, valid UTF-8 round trips, and the documented current-fork surrogate distinction across all 12 cells."
"Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","LongIdentifiersByLengthAndTrailingToken","FRONTEND-TOKEN-LONG-IDENTIFIER-BOUNDARIES","FString::ChrN; PrintGeneratedAsSource","1","Generated identifier and complete trailing token source are printed before direct tokenization","Six identifier lengths × four trailing token forms retain one complete identifier span and independent EOF, whitespace, assignment, or keyword boundaries across all 24 cells."
"Compiler/AngelscriptNativeBuilderApplicationTests.cpp","FBuilderApplicationTests","FunctionDeclarationsByReturnParameterTraitAndNamespace","COMPILER-BUILDER-FUNCTION-DECLARATION","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Allman declaration witnesses are printed before direct builder parsing","Three explicit-width return types × four parameter shapes × two traits × two namespaces retain exact parsed function metadata across all 48 cells."
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","FBuilderDependencyTests","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","COMPILER-BUILDER-MODULE-DEPENDENCY","PrintDependencySource; PrintGeneratedAsSource","1","Allman hand-authored dependency provider/dependent sources are printed immediately before their owning compile or builder stage","Four module-dependency scenarios retain exact generated-source IDs and module names while keeping the source-reporting call site local to the module-dependency owner."
"Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","FBuilderCrossSectionPublicationTests","CrossSectionPublicationPreservesOwnersAndExecution","COMPILER-BUILDER-CROSS-SECTION-PUBLICATION","PrintDependencySource; PrintGeneratedAsSource","1","Allman hand-authored provider/consumer and type/helper/entry sections are printed immediately before their owning builder pipeline","Both cross-section shapes retain exact generated-source IDs and module names while keeping the source-reporting call site local to the cross-section publication owner."
"Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","FBuilderScalarApplicationTests","ScalarTypesByQualifierAndDeclarationApi","COMPILER-BUILDER-SCALAR-DECLARATION","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Allman variable declarations are printed before direct data-type and variable parsing","Three scalar types × two qualifiers × two namespaces retain exact type, readonly, name, and namespace metadata across all 12 cells."
"Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp","FBuilderTemplateApplicationTests","TemplateDeclarationsByArityIdentifierAndWhitespace","COMPILER-BUILDER-TEMPLATE-DECLARATION","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review sources print every exact template declaration before direct parsing","Three arities × two identifier styles × two whitespace styles retain template name and ordered subtype spellings across all 12 cells."
"Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp","FBuilderPropertyApplicationTests","PropertiesByScalarQualifierAndConflictState","COMPILER-BUILDER-PROPERTY-VERIFICATION","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Allman native-carrier declaration witnesses are printed before direct property verification","Three explicit-width scalar types × two qualifiers × new/existing conflict states retain exact success, metadata, or diagnostic behavior across all 12 cells."
"Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","InstructionContainersBySeedMutationAndPayload","COMPILER-BYTECODE-CONTAINER-OPERATIONS","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review sources print exact seed, mutation, and payload inputs before direct bytecode-container observation","Four seed counts × five mutations × three payloads retain linked count, head/tail, serialized-size, payload, and jump-resolution behavior across all 60 cells."
"Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","PublishedOpcodesExposeCompleteDescriptors","COMPILER-BYTECODE-OPCODE-DESCRIPTORS","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints the complete published opcode descriptor table before aggregate assertions","Every opcode from zero through asBC_MAXBYTECODE retains its enum index, non-empty name, concrete encoding, positive serialized size, and visible stack delta."
"Embedding/AngelscriptNativeJitCompilerTests.cpp","FNativeJitCompilerTests","InstallCompileReplaceAndClear","EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","BuildSource; AppendGeneratedAsLine; PrintSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; primary, replacement, and cleared sources are printed immediately before module construction through the one reporting helper","Absent, primary-installed, replacement-installed, and cleared states retain exact compiler identity and route compile callbacks only to the active raw JIT interface."
"Embedding/AngelscriptNativeJitCompilerTests.cpp","FNativeJitCompilerTests","CompileFailureAndReleaseBoundary","EMBED-JIT-FAILURE-RELEASE-BOUNDARY","BuildSource; AppendGeneratedAsLine; PrintSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; failure and release-boundary sources are printed immediately before module construction through the one reporting helper","Compile rejection retains interpreted module availability; published sentinel cleanup exposes the current fork's missing engine-owned release and exact direct interface release."
"Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","LockAndUnlockSerializeWorkerMutation","ENG-LOCKABLE-SHARED-BOOL-CONTENTION","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints the exact initial value, target value, worker count, and iteration count before direct contention","Two initial values × two target values × single/contended worker mode retain exact Lock/Unlock mutual exclusion, completion, final value, and release-after-join evidence."
"Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","MetadataByTargetArityAndAuxiliaryRegistration","EMBED-GENERIC-METADATA-CALLBACK","BuildIntrospectionSource; AppendGeneratedAsLine; PrintGeneratedAsSource","3","Allman braces; one statement per line; every receiver/arity/auxiliary source and the no-count implicit-handle regression are printed before raw generic callback execution","Global/object method × zero/one/two arguments × absent/provided auxiliary registration retain engine/function identity, receiver metadata, argument/return metadata, exact result, and the fork null-auxiliary observation; the same owner file also prints the no-count cleanup source."
"Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp","FGenericInterfaceDepthTests","ObjectReturnsByAuxiliaryRegistration","EMBED-GENERIC-OBJECT-RETURN","BuildObjectReturnSource; AppendGeneratedAsLine; PrintGeneratedAsSource","3","Allman braces; one statement per line; both auxiliary-registration object-return sources and the no-count implicit-handle source are printed before raw generic callback execution","Absent/provided auxiliary states retain exact registered value-object type, SetReturnObject success, payload copy, module cleanup, and the fork null-auxiliary observation; the no-count product part additionally preserves application ownership without a release behavior."
"Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionMultipleArgs","EMBED-NATIVE-CALL-ABI-SHAPES","ReportSource; PrintGeneratedAsSource","1","Every complete hand-written Allman source is printed through one reporting helper before its isolated module construction","Four/six integer arguments, double arguments and return, void side effects, nested calls, int64 return, mixed integer/double arguments, bool return boundaries, and two out parameters retain independent execution evidence."
"Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","CallingConventionCDecl","EMBED-CALLING-CONVENTION-DISPATCH","ReportNativeSource; PrintGeneratedAsSource","1","Every complete Allman source is printed through the shared reporting helper before convention-specific module construction","CDecl, generic, thiscall, and CDecl object-last registrations retain exact runtime dispatch, with object-last argument observation and independent-engine registration isolation."
"Embedding/AngelscriptNativeGlobalCallbackTests.cpp","FGlobalCallbackTests","GlobalCallbackBasicInvocation","EMBED-GLOBAL-CALLBACK-ARGUMENT-SHAPES","BuildCallbackSource; AppendGeneratedAsLine; ReportSource; PrintGeneratedAsSource","1","The generator emits a complete Allman void entry and prints every argument-shape source before fresh-engine module construction","Zero/one/two/mixed-width/floating callbacks retain exact native observations, direct-context evidence, and context user-data cleanup."
"Embedding/AngelscriptNativeGlobalRegistrationTests.cpp","FGlobalRegistrationTests","GlobalRegistrationGlobalFunction","EMBED-GLOBAL-REGISTRATION-SURFACES","PrintGeneratedAsSource","2","Both complete Allman function/property sources are printed directly before module construction","Global function ID/declaration and global property name/type/mutability/address metadata accompany runtime and independent-engine isolation evidence."
"Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","ObjectRegistrationSimpleValueType","EMBED-OBJECT-REGISTRATION-CONTRACTS","PrintGeneratedAsSource","3","All three complete Allman object-registration sources are printed directly before module construction","Simple POD metadata/runtime/isolation, double-backed method ABI, and exact missing-automatic-caller rejection remain independently reviewable."
"TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","TypeIdentityOwnershipByKind","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","BuildScriptMetadataSource; BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","6","Allman script source plus one comment-only review source per native type kind are printed before direct TypeInfo observation","Native object, script class, typedef, and funcdef retain exact engine/module/config/access-mask identity and balanced AddRef/Release evidence."
"TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","ObjectStructureFactoriesAndBoundaries","TYPE-TYPEINFO-OBJECT-STRUCTURE","BuildScriptMetadataSource; BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","6","The complete base/derived source is printed before module construction and each target has a stable factory/property review source","Base and derived TypeInfo inputs retain exact property declarations, canonical factory round-trip, safe invalid boundaries, subtype/interface state, and registered child-funcdef parent identity."
"TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","TypedefAndPlainUserDataLifecycle","TYPE-TYPEINFO-TYPEDEF-USERDATA","BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","6","Comment-only review source prints the exact typedef and install/replace/clear lifecycle before direct public API observation","The int64 alias retains its underlying type ID and exact plain user-data prior/current pointer transitions through explicit cleanup."
"TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","FunctionMetadataByImplementationKind","TYPE-SCRIPTFUNCTION-METADATA-KINDS","BuildScriptMetadataSource; BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","6","Every system/funcdef/no-op/effectful kind has a stable printed review source; script kinds include the complete Allman module source","Function kinds retain exact engine, fork-null config/auxiliary values, IsNoOp/IsShared classification, and matching function-pointer type ID."
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","ReferenceCountRemainsUsableAfterBalancedPair","ENG-ENGINE-REFCOUNT-LIFETIME","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints the exact balanced public reference operation before direct observation","A direct AddRef/Release pair changes the count by one and leaves the fixture-owned engine inventory usable."
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","RegisteredTypesByCategoryAndNamespace","ENG-TYPE-INVENTORY-BY-CATEGORY","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints every exact category, namespace, name, and expected type ID before indexed observation","Root/nested object and enum registrations retain exact indexed identity, inventory deltas, and safe one-past-end null behavior."
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","DefaultNamespaceTransitionsAndRestores","ENG-DEFAULT-NAMESPACE-TRANSITIONS","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints root, nested, and restored namespace states before each transition","Every namespace transition returns success, reads back exactly, and restores the fixture's prior namespace."
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","PrimitiveSizesByPublicTypeId","ENG-PRIMITIVE-SIZE-TYPEINFO","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints every public type ID and expected byte size before direct observation","Eleven primitive widths plus void and object boundaries retain exact byte-size results; unsafe negative IDs remain explicitly excluded."
"Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","FEngineInventoryDepthTests","TypeInfoLookupByIdKindAndFlags","ENG-TYPEINFO-ID-LOOKUP","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints every registered, handle-qualified, primitive, and invalid ID before lookup","Registered IDs retain exact TypeInfo identity, handle qualification resolves the same object, and primitive/invalid IDs return null."
"Module/AngelscriptNativeModuleRenameReindexTests.cpp","FModuleRenameReindexTests","RenameReindexesEngineLookup","MOD-API-RENAME-REINDEX","PrintSource; PrintGeneratedAsSource","1","Complete Allman source is printed before build and rename","Old/new engine lookup identity, retained execution, and new-name cleanup are all asserted."
"Module/AngelscriptNativeModuleCompileFunctionTests.cpp","FModuleCompileFunctionTests","CompileFunctionDetachedAttachedAndInvalid","MOD-API-COMPILE-FUNCTION","PrintSource; PrintGeneratedAsSource","1","Complete detached, attached, invalid-flags, and null-source review inputs are printed before direct compilation","Detached/attached ownership, inventory, section, runtime, release, and invalid out-pointer clearing remain exact."
"Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","FModuleRemoveFunctionTests","RemoveFunctionPreservesExternalOwnership","MOD-API-REMOVE-FUNCTION","PrintSource; PrintGeneratedAsSource","1","Complete owner and foreign module sources are printed before removal","Foreign rejection, exact removal, retained sibling, externally held execution, repeat rejection, and release are asserted."
"Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","FModuleTypedefInventoryTests","TypedefInventoryUsesForkEmptyBoundary","MOD-TYPEDEF-INVENTORY-BOUNDS","PrintSource; PrintGeneratedAsSource","1","Complete rejected typedef source and empty-inventory review source are printed before build and indexed observations","The fork parser rejection is retained and an empty module reports exact zero count with null index-zero lookup."
"Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","FModuleUserDataLifecycleTests","UserDataTransitionsAndCleanup","MOD-USERDATA-LIFECYCLE","PrintSource; PrintGeneratedAsSource","1","Complete owner source and successful-GC cleanup review source are printed before pointer and lifetime transitions","Keyed install/replace/clear returns exact pointers; discard defers cleanup, engine shutdown retires the discarded module exactly once, and an independent engine does not repeat the callback."
"Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","MOD-IMPORT-UNBIND-ALL","PrintSource; PrintGeneratedAsSource","1","Complete provider, consumer, and zero-import sources are printed before binding transitions","Bound execution, exact unbound exception, rebound execution, and zero-import success are asserted."
"Module/AngelscriptNativeModulePreClassMetadataTests.cpp","FModulePreClassMetadataTests","PreClassMetadataAppliesOnlyToExactDeclaration","MOD-PRECLASS-METADATA-APPLICATION","PrintSource; PrintGeneratedAsSource","1","The complete exact and unmatched-control declaration source is printed before metadata installation and module build","Exact-name initial user data, property offset, and size are contrasted with an unaffected ordinary declaration."
"Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","MOD-NESTED-IMPORT-VISIBILITY","PrintSource; PrintGeneratedAsSource","1","Complete base, provider, and consumer sources are printed before direct and flattened import lookup","Direct/flattened/repeated imports retain exact provider/base function identity and safe cleanup order."
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","StringFactoryReferenceAndRawDataLifecycle","ENG-REGISTRATION-STRING-FACTORY-INTERFACE","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","2","Every factory interface operation is printed through the native review helper; the shared file also has one direct literal-source print site","Intern identity, reference counts, raw bytes, balanced release, and invalid identities are independently visible."
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","StringFactoryRegistrationLiteralAndBytecodeLifecycle","ENG-REGISTRATION-STRING-FACTORY-SERVICE","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","2","Native registration states and the complete Allman literal source are printed before registration, compilation, and serialization","Fresh/register/repeat/literal states retain exact factory identity, bytecode raw-data traffic, and teardown balance."
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","StringFactoryRegistrationRejectsInvalidInputsInIsolation","ENG-REGISTRATION-STRING-FACTORY-BOUNDARIES","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","2","Each isolated invalid registration is printed through the native review helper before its direct call","Null factory, unknown type, and handle type preserve exact rejection, diagnostics, and unpublished state."
"Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp","FEngineRegistrationServiceTests","DefaultArrayTypeRegistrationAndFailureIsolation","ENG-REGISTRATION-DEFAULT-ARRAY-TYPE","BuildReviewSource; PrintReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","2","Every fresh/rejected/accepted/post-install state is printed before direct registration and metadata observation","The local template becomes the exact default while invalid states are isolated and repeated-success leak risk remains explicit."
"Engine/AngelscriptNativeEngineObjectServiceTests.cpp","FNativeEngineObjectServiceTests","DelegateCreationRejectsInvalidInputsAndRecordsUnsafePositivePath","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Every invalid input and each unsafe positive-path stage is printed through one native review-source site","Null inputs and non-method rejection execute with ownership assertions; positive creation, parameter assignment, execution, and GC shutdown remain explicitly reviewable current-fork limitations."
"Engine/AngelscriptNativeEngineObjectServiceTests.cpp","FNativeEngineObjectServiceTests","ReferenceCastGuardsConversionsAndOwnership","ENG-OBJECT-SERVICE-REFCAST-CONTRACT","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Every safe cast route and both unsafe deferred inputs are printed through one native review-source site","Null guards, identity, absent/implicit/explicit routing, ownership balance, and unsafe fork boundaries remain independently visible."
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","ForwardsOnlyValueGcReferenceBehaviours","ENG-GC-FORWARD-VALUE-BEHAVIOURS","BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","3","Every GC/non-GC forwarding direction is printed before direct dispatch","Enum/release behavior dispatch and plain-value no-op isolation are independently reviewable."
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","CleansEngineUserDataBySlotAtDestruction","ENG-CLEANUP-ENGINE-USERDATA","BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","3","Every callback replacement, populated slot, and empty slot state is printed before lifecycle mutation","Final callback/data/engine identity and destruction-time exactly-once behavior are reviewable."
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","CleansTypeInfoUserDataBySlotAtDestruction","ENG-CLEANUP-TYPEINFO-USERDATA","BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","3","Every TypeInfo callback replacement and type-slot state is printed before lifecycle mutation","Cross-type/slot isolation, final data, empty suppression, and exactly-once cleanup are reviewable."
"Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp","FNativeEngineGcCleanupServiceTests","RejectsApplicationExceptionTranslationWithoutExceptionSupport","ENG-APP-EXCEPTION-TRANSLATE-REJECT","BuildNativeReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","3","The exact AS_NO_EXCEPTIONS callback registration input is printed before the public call","The enabled current-fork asNOT_SUPPORTED rejection and limitation tag remain discoverable."
"Engine/AngelscriptNativeEngineLifecycleTests.cpp","FEngineLifecycleTests","ModuleEnumeration","ENG-LIFECYCLE-MODULE-ENUMERATION","PrintGeneratedAsSource","2","Both complete Allman module sources are printed before raw module build and indexed enumeration","The two module identities and one-past-end boundary remain directly reviewable in the retained log."
"Engine/AngelscriptNativeEngineSmokeTests.cpp","FEngineSmokeTests","DeclarationLookupRejectsDifferentOverload","ENG-EXACT-DECLARATION-OVERLOAD-REJECTION","PrintGeneratedAsSource","2","The complete overload source is printed before exact declaration lookup; the shared file also prints its retained minimal predecessor source","Exact missing-overload rejection and the two-name inventory can be reviewed against the compiled declarations."
"Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","GlobalSemanticsDataLimit","CONF-RECURSION-DATA-STACK-LIMIT","PrintGeneratedAsSource","2","The complete recursive source is printed before the configured data-stack overflow and same-context recovery observations","The exact recursive input remains visible beside the stack property, exception metadata, and recovery assertions."
"Conformance/AngelscriptNativeGlobalSemanticsTests.cpp","FGlobalSemanticsTests","GlobalSemanticsCallLimit","CONF-CALL-LIMIT-PROPERTIES-STORAGE-ONLY","PrintGeneratedAsSource","2","The complete recursive source is printed before storing the three call-limit properties and executing beyond their nominal value","The log makes the current storage-only property contract reviewable without relying on an unrelated deep-recursion overflow."
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","ConfigGroupBeginEnd","TYPE-CONFIG-GROUP-STORAGE-ONLY","AppendGeneratedAsLine; PrintGeneratedAsSource","2","Every native operation and the complete persistence source are printed before direct calls, compilation, and execution","The no-op group API, null metadata, nested success, removal, and post-removal execution remain independently reviewable."
"TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","HandleQualifiersPreserveConstAndReferenceFlags","TYPE-DATATYPE-HANDLE-CONTRACT","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Every object-value, typed qualifier, and null-handle state is printed as a complete native review source","Type identity, kind, comparison, pointer storage, instantiation, and cleanup evidence remains visible without fabricating script syntax."
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","FDefaultTraitTests","DefaultTraitModifiers","TYPE-DEFAULT-TRAIT-METADATA-RUNTIME","PrintGeneratedAsSource","1","The complete Allman source is printed under every modifier and observation ID before compilation","Internal trait bits and direct-context results can be reviewed against the exact source modifiers."
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","FEnumTypeTests","EnumTypeEnum","TYPE-ENUM-REGISTRATION-RUNTIME","PrintGeneratedAsSource","1","The complete script enum source is printed under each native/script origin and metadata/runtime observation ID","Native registrations are reproduced in the test body while the printed script source preserves the module-local runtime input."
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertiesByTypeAndAccess","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","AppendGeneratedAsLine; PrintGeneratedAsSource","1","Every type and access-direction cell owns a complete Allman source and isolated module name","Native storage initialization, exact Entry metadata, execution result, and module cleanup are reviewable per cell."
"TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","FTypedefTypeTests","TypedefTypeTypedefBytecode","TYPE-TYPEDEF-BYTECODE-RUNTIME","PrintGeneratedAsSource","1","The complete alias-bearing source is printed under each save/load/runtime phase ID before compilation and serialization","Registration, canonical function metadata, bytecode persistence, and loaded execution share one visible source."
