"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","NamespaceResolutionSeparatesTypesFunctionsAndGlobals","723","28c9aab060d1aa0e1e5bdd15496a8d662076568452fbb4a2a297c63e39f77246","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","FBuilderNamespaceTests","NamespaceResolutionSeparatesTypesFunctionsAndGlobals","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","824","287ab7062d7910ecda7ba12f473ab276c015b3c57ee1e654aacfc7c0eec91988","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ClassInheritanceResolvesBaseTypesAndInheritedCalls","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","ScriptInterfaceDeclarationFailsWithoutLeakingState","929","2df15cadf505b656e69915ec3bac0147a1492c333ff7e0aefbb0196d5e616f01","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","ScriptInterfaceDeclarationFailsWithoutLeakingState","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","DuplicateDeclarationsFailWithoutLeakingModuleState","1002","b1aaa657a9a1e5e4bf70ed7bf649397ab544cdeef467becdb27acaeaa86d3371","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DuplicateDeclarationsFailWithoutLeakingModuleState","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","PropertyInitializersAndMethodOverloadsCompile","1068","225d2d5678bdaa16f969689f625aadf7dc19d4735ed805b181071331ad9c947a","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderPropertyTests.cpp","FBuilderPropertyTests","PropertyInitializersAndMethodOverloadsCompile","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderTests.cpp","FAngelscriptBuilderTests","OverloadedGlobalFunctionsRetainDistinctDescriptions","1159","49fa9a96af65ed2da2890e396293a7d6f90ea14f31a860e4e8586e657ec7c134","Angelscript.TestModule.AngelScriptSDK.Builder","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","OverloadedGlobalFunctionsRetainDistinctDescriptions","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","InstructionSequence","148","84b99c43ba301614c513a6976fe8b0e276afaad612b4a7c91b28020815b0ab1f","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","InstructionSequence","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","Append","176","90858837c2111798eb52ec55b9d3bb8d5ccc56b064b0f642d149186af4c821ef","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","ByteInstructionAppend","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","JumpResolution","209","5ff6646a8ee49c69bcea73a72776385f49d7a305faa8090b4ae8c6487b490620","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","ByteInstructionJumpResolution","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","Output","235","23244d931cd94900f3cda225c86f1836e2edb1f788919bfd80cfa3fc1abe9a1c","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","ByteInstructionOutput","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","EmptyBytecodeState","258","d2ec64522189e4955682281ed4b9f68f954db5f490203a06e4e93f19b092d8c5","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","EmptyBytecodeState","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","InsertFirstInstructionPrependsSequence","276","aa52dc19d82d3aa446110a7f6a3fc53907ce66aa5e4d9cd7bf9244a13eae8acb","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","InsertFirstInstructionPrependsSequence","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","RemoveLastInstructionUpdatesTail","300","b967bbc3e4980ac2bfedd5bfa9344595b36d8d389fe68e30756b6df4fec04583","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","RemoveLastInstructionUpdatesTail","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","ClearAllResetsInstructionList","324","158425e118b97feb513e4dd25db3f61360301259aa98d329f3b229ee04c3c0ab","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","ClearAllResetsInstructionList","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","LineInstructionSerializesDebugMarker","352","d8c530fe9b4077791a6cd2eed2025f5b56bbbca3a28c23f5ced0b3a7733ab904","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","LineInstructionSerializesDebugMarker","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","CompiledFunctionExposesExecutableBytecode","376","4b5d08f2f29fe11e7fc772d9c5f994c1e110c42a902b882ef74c193afd7056dc","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledFunctionExposesExecutableBytecode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","CompiledControlFlowProducesBranchOpcode","411","e0886a2b6385b8376fbf470b13ae08cb3b40e13cb32ad6bc0c858c5d68c00cd2","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledControlFlowProducesBranchOpcode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","CompiledLoopProducesBackwardJump","460","da11667fbff9c5ac281bbd62319100adf65bb9a65706473cb3b69616225e2503","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledLoopProducesBackwardJump","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBytecodeTests.cpp","FAngelscriptBytecodeTests","CompiledArithmeticBytecodeDiffersFromConstantReturn","502","05716bd419d0fb0c5b633da224e428f9e51945866f3c2a2c160ffa70e86f8c27","Angelscript.TestModule.AngelScriptSDK.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledArithmeticBytecodeDiffersFromConstantReturn","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","MultipleArgs","89","462b923d084c5bc05d9b784679ee5a9a94a43ad6bd5d64c1f62533b80744c553","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionMultipleArgs","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","FloatPrecision","104","4260e5502bd42d2c2c7edd97edd20f09a5ff42a6808c763583493f497d4af980","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionFloatPrecision","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","VoidSideEffect","119","9143e1d9c5a9d2cfe02622a1ee0f702def2d2f0091be26add7debac5366cb784","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionVoidSideEffect","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","NestedCall","134","e51bc25711a9773f2f38144d139231db67d07d18751d16ed7af9bfc68bb84500","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionNestedCall","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","ManyArgs","149","4449a4ac494e4094e542934d7bb4a2cffc4079a76ef45abc8f4bf220ff5d329b","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionManyArgs","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","WideReturn","164","7c42f332a6d896d68914ee0cbcc51dc1768d085deab44c673c826fe309dc422b","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionWideReturn","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","MixedIntDoubleArgs","189","b9b66dde08cf61a53c76be446b006afad34f0ed093e610e12294eba1b44cc94c","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","MixedIntDoubleArgs","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","BoolReturn","205","9e88150dcf7bbc9c3e06bd9fe71e6b2481faf6447bfa58a4ba38a0418dc24d36","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionBoolReturn","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallFuncTests.cpp","FAngelscriptCallFuncTests","OutParams","220","28982392973882cd0cc751bd63d3cc258e4d55b75ebd5b807afa84ce38251e7b","Angelscript.TestModule.AngelScriptSDK.CallFunc","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallFunctionTests.cpp","FCallFunctionTests","CallFunctionOutParams","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallingConvTests.cpp","FAngelscriptSDKCallingConvTests","CDecl","96","49ec4127ecac03fceeeb304013e1f4eb087dafe5db6eeb82d1fa2d3e469d6cf1","Angelscript.TestModule.AngelScriptSDK.CallingConv","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","CallingConventionCDecl","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallingConvTests.cpp","FAngelscriptSDKCallingConvTests","Generic","128","7ba43eb525e3839f3dc58f1c829574753a8fb3e9c68271240ff9bd4fa9e480d6","Angelscript.TestModule.AngelScriptSDK.CallingConv","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","CallingConventionGeneric","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCallingConvTests.cpp","FAngelscriptSDKCallingConvTests","Thiscall","160","9d194ff70befa9c31f1fdc89714fa81846cbd5f61594f20f88a936f3a153e7c6","Angelscript.TestModule.AngelScriptSDK.CallingConv","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeCallingConventionTests.cpp","FCallingConventionTests","CallingConventionThiscall","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCompilerTests.cpp","FAngelscriptCompilerTests","BytecodeGeneration","61","ad5b937ff7b86357736f893ab63550f1f73f0b601ec14ce616b5907c141921e5","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","Compiler/AngelscriptCompilerModulePipelineTests.cpp","FCompilerModulePipelineTests","BytecodeGeneration","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCompilerTests.cpp","FAngelscriptCompilerTests","BytecodeExecutionAndRetBoundary","88","c435cb401ebe5f0b3107f60c9687d5b751144d760e53b3a2c710802a1fe2476b","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","Compiler/AngelscriptCompilerModulePipelineTests.cpp","FCompilerModulePipelineTests","BytecodeExecutionAndRetBoundary","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCompilerTests.cpp","FAngelscriptCompilerTests","VariableScopes","136","66915eaee0ec8dacd9a9933016f42ccf18f6ad5caa7a6577c3940308c9452141","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","Compiler/AngelscriptCompilerModulePipelineTests.cpp","FCompilerModulePipelineTests","CompilerModulePipelineVariableScopes","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCompilerTests.cpp","FAngelscriptCompilerTests","OutOfScopeUseRejected","164","156be2a8bdd6f65f613c677375e057178d7ee4739b225c493cd7bb27cd2537c9","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","Compiler/AngelscriptCompilerModulePipelineTests.cpp","FCompilerModulePipelineTests","OutOfScopeUseRejected","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCompilerTests.cpp","FAngelscriptCompilerTests","FunctionCalls","213","9ea69f8b364443f609d4fd59ab3d39eb754328d4d7573be9a8e4aaa258846e65","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","Compiler/AngelscriptCompilerModulePipelineTests.cpp","FCompilerModulePipelineTests","CompilerModulePipelineFunctionCalls","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptCompilerTests.cpp","FAngelscriptCompilerTests","TypeConversions","243","4259ea587c8cceb83203cd86f53d243fb775f98a6826c3ff7e01edd62dbd1659","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","Compiler/AngelscriptCompilerModulePipelineTests.cpp","FCompilerModulePipelineTests","CompilerModulePipelineTypeConversions","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
