SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-005-S023,MB-005,AssetRegistry,"bool AssetRegistry::GetDependencies(FName PackageName, const FAssetRegistryDependencyOptions& DependencyOptions, TArray<FName>& OutDependencies);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:69,PlannedSource,TS-BIND-ASSETREGISTRY-004,Finds package dependencies. @param OutDependencies Receives dependency package names.
MB-005-S024,MB-005,AssetRegistry,"bool AssetRegistry::GetReferencers(FName PackageName, const FAssetRegistryDependencyOptions& ReferenceOptions, TArray<FName>& OutReferencers);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:73,PlannedSource,TS-BIND-ASSETREGISTRY-004,Finds package referencers. @param OutReferencers Receives referencing package names.
MB-005-S025,MB-005,AssetRegistry,"void AssetRegistry::GetDerivedClassNames(const TArray<FTopLevelAssetPath>& ClassNames, const TSet<FTopLevelAssetPath>& ExcludedClassNames, TSet<FTopLevelAssetPath>&OutDerivedClassNames);",NamespaceFunction,Void,out;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:77,PlannedSource,TS-BIND-ASSETREGISTRY-004,Expands derived class paths. @param OutDerivedClassNames Receives derived classes.
MB-005-S026,MB-005,AssetRegistry,"bool AssetRegistry::GetGeneratedClassName(const FAssetData& AssetData, FTopLevelAssetPath& OutGeneratedClassName);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:81,PlannedSource,TS-BIND-ASSETREGISTRY-004,Reads a Blueprint generated-class path. @param OutGeneratedClassName Receives the generated class path.
MB-005-S027,MB-005,AssetRegistry,void AssetRegistry::AssetCreated(UObject NewAsset);,NamespaceFunction,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:84,PlannedSource,TS-BIND-ASSETREGISTRY-006,Notifies the registry that an asset was created.
MB-005-S028,MB-005,AssetRegistry,"void AssetRegistry::LoadAllBlueprintsUnderPath(FName PathToLoadFrom, FString OptionalFileIncludeRegex = """");",NamespaceFunction,Void,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:86,PlannedSource,TS-BIND-ASSETREGISTRY-005,"Loads Blueprint assets below a path, optionally filtered by filename regex."
MB-005-S029,MB-005,AssetRegistry,"FString Text = f""{Path}"";",Constructor,TextValue,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp:89,PlannedSource,TS-BIND-ASSETREGISTRY-001,Formats the top-level asset path through the shared formatter contribution.
MB-006-S001,MB-006,AVolume,FBoxSphereBounds Volume.GetBounds() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AVolume.cpp:21,PlannedSource,TS-BIND-AVOLUME-001,Returns the volume bounds.
MB-006-S002,MB-006,AVolume,"bool Volume.EncompassesPoint(const FVector& Point, float32 SphereRadius = 0.f) const;",Method,Bool,reference;default-argument;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AVolume.cpp:23,PlannedSource,TS-BIND-AVOLUME-003,Reports whether the volume encompasses the point and optional sphere radius.
MB-006-S003,MB-006,AVolume,"bool Volume.EncompassesPoint(const FVector& Point, float32 SphereRadius, float32& OutDistanceToPoint) const;",Method,Bool,reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AVolume.cpp:25,PlannedSource,TS-BIND-AVOLUME-003,Reports containment and writes the distance from the volume to the point. @param OutDistanceToPoint Receives the distance from the volume boundary when the point is outside.
MB-006-S004,MB-006,AVolume,void Volume.SetBrushColor(FLinearColor InBrushColor);,Method,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AVolume.cpp:29,PlannedSource,TS-BIND-AVOLUME-002,Sets the volume brush color.
MB-008-S001,MB-008,BlueprintEvent,void __Evt_PushArgument__<TypeName>(const <Type>& Value);,Property,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:27,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,"Expands once per complete registered type that can construct, copy, and destruct. Pushes a copied argument into the pending internal reflected-event call."
MB-008-S002,MB-008,BlueprintEvent,void __Evt_PushArgumentRef__<TypeName>(const <Type>& Value);,Property,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:30,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,"Expands for the same eligible types and pushes a writable reference argument. Stable aliases are also ensured for int32, uint32, float32, and float64."
MB-008-S003,MB-008,BlueprintEvent,void __Evt_PushArgument(const ?& Value);,GlobalFunction,Void,wildcard-reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:33,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,Pushes a copied type-erased argument after runtime type validation.
MB-008-S004,MB-008,BlueprintEvent,void __Evt_PushArgumentRef(const ?& Value);,GlobalFunction,Void,wildcard-reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:35,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,Pushes a writable type-erased reference argument after runtime type validation.
MB-008-S005,MB-008,BlueprintEvent,"void __Evt_Execute(const UObject Object, const FName& Name);",GlobalFunction,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:37,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,Executes the pending argument list against a reflected event on Object. @param Name Reflected event function name.
MB-008-S006,MB-008,BlueprintEvent,void __Evt_ExecuteDelegate(const _FScriptDelegate& Delegate);,GlobalFunction,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:40,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,Executes the pending argument list against a single-cast script delegate.
MB-008-S007,MB-008,BlueprintEvent,void __Evt_ExecuteDelegate(const _FMulticastScriptDelegate& Delegate);,GlobalFunction,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:42,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,Broadcasts the pending argument list through a multicast script delegate.
MB-008-S008,MB-008,BlueprintEvent,ReturnType EventOwner.EventName(Arguments...);,Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:44,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,"Expands for eligible instance Blueprint events with at most 16 supported arguments. The declaration preserves reflected return, input, output, default, and callable metadata."
MB-008-S009,MB-008,BlueprintEvent,ReturnType EventOwner::EventName(Arguments...);,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:47,PlannedSource,TS-BIND-BLUEPRINTEVENT-002,Expands for eligible events exposed as static AngelScript namespace functions. Invocation targets the reflected class default object.
MB-008-S010,MB-008,BlueprintEvent,ReturnType Receiver.EventName(Arguments...);,Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:50,PlannedSource,TS-BIND-BLUEPRINTEVENT-003,Expands for eligible static Unreal functions exposed as AngelScript mixins. Receiver supplies the mixin object type while invocation targets the class default object.
MB-008-S011,MB-008,BlueprintEvent,ReturnType MulticastDelegate.Broadcast(Arguments...);,Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:53,PlannedSource,TS-BIND-BLUEPRINTEVENT-001,Expands from multicast delegate signatures whose argument types support call marshalling. Broadcast is a no-op when the delegate is unbound.
MB-008-S012,MB-008,BlueprintEvent,ReturnType SparseDelegate.Broadcast(Arguments...);,Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:56,PlannedSource,TS-BIND-BLUEPRINTEVENT-001,Expands from sparse delegate signatures whose argument types support call marshalling. The sparse owner and backing multicast delegate are resolved at invocation time.
MB-008-S013,MB-008,BlueprintEvent,ReturnType Delegate.Execute(Arguments...);,Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:59,PlannedSource,TS-BIND-BLUEPRINTEVENT-001,Expands from single-cast delegate signatures. Raises an AngelScript exception when the delegate is unbound.
MB-008-S014,MB-008,BlueprintEvent,ReturnType Delegate.ExecuteIfBound(Arguments...);,Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp:62,PlannedSource,TS-BIND-BLUEPRINTEVENT-001,Expands from single-cast delegate signatures. Returns without invocation when the delegate is unbound.
MB-009-S001,MB-009,BlueprintType,<TypeName> Object;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:51,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Runtime pattern: declares one reference type for every eligible BlueprintType UClass. TypeName is resolved from the bind database or reflected class metadata.
MB-009-S002,MB-009,BlueprintType,UClass <TypeName>::StaticClass();,NamespaceFunction,ObjectHandle,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:54,PlannedSource,TS-BIND-BLUEPRINTTYPE-005,Runtime pattern: returns the reflected UClass when StaticClass compatibility is enabled.
MB-009-S003,MB-009,BlueprintType,const TSubclassOf<UObject> __StaticType_<TypeName>;,Property,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:56,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Runtime pattern: exposes each reflected class as a direct typed class value.
MB-009-S004,MB-009,BlueprintType,<PropertyType> <TypeName>.<PropertyName>;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:58,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Runtime pattern: expands every eligible reflected property on its declaring class. Read/write access follows property metadata and the active bind database.
MB-009-S005,MB-009,BlueprintType,<ReturnType> <TypeName>.<FunctionName>(<Parameters>);,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:61,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,"Runtime pattern: expands reflected instance BlueprintCallable and BlueprintEvent overloads. Types, qualifiers, defaults, and fallback routing come from the reflected UFunction."
MB-009-S006,MB-009,BlueprintType,<ReturnType> <TypeName>::<FunctionName>(<Parameters>);,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:64,PlannedSource,TS-BIND-BLUEPRINTTYPE-005,Runtime pattern: expands eligible static reflected function overloads under their class namespace.
MB-009-S007,MB-009,BlueprintType,TSubclassOf<T> Value;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:66,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Declares a covariant typed UClass value constrained to subclasses of T.
MB-009-S008,MB-009,BlueprintType,TSubclassOf<T> Value();,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:68,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Constructs an empty typed class value.
MB-009-S009,MB-009,BlueprintType,TSubclassOf<T> Value(const TSubclassOf<T>& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:70,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Copies another typed class value.
MB-009-S010,MB-009,BlueprintType,TSubclassOf<T> Value(UClass Class);,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:72,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Implicitly constructs from a UClass that derives from T. @param Class Class validated against the template subtype.
MB-009-S011,MB-009,BlueprintType,Subclass = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:75,PlannedSource,TS-BIND-BLUEPRINTTYPE-001,Copies another TSubclassOf<T> value.
MB-009-S012,MB-009,BlueprintType,Subclass = Class;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:77,PlannedSource,TS-BIND-BLUEPRINTTYPE-001,Assigns a UClass after validating that it derives from T.
MB-009-S013,MB-009,BlueprintType,UClass Class = Subclass;,Constructor,ObjectHandle,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:79,PlannedSource,TS-BIND-BLUEPRINTTYPE-001,Implicitly converts the typed class value to UClass.
MB-009-S014,MB-009,BlueprintType,UObject Object = Subclass;,Constructor,ObjectHandle,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:81,PlannedSource,TS-BIND-BLUEPRINTTYPE-001,Implicitly exposes the selected UClass as its UObject base.
MB-009-S015,MB-009,BlueprintType,void TSubclassOf<T>.Set(UClass Class) const;,Method,Void,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:83,PlannedSource,TS-BIND-BLUEPRINTTYPE-004,"Replaces the selected class after template-subtype validation. @param Class New class, or null, constrained to derive from T."
MB-009-S016,MB-009,BlueprintType,bool bEqual = Subclass == Other;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:86,PlannedSource,TS-BIND-BLUEPRINTTYPE-002,Compares two typed class values by UClass identity.
MB-009-S017,MB-009,BlueprintType,bool bEqual = Subclass == Class;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:88,PlannedSource,TS-BIND-BLUEPRINTTYPE-002,Compares the typed class value with a UClass by identity.
MB-009-S018,MB-009,BlueprintType,UClass TSubclassOf<T>.Get() const;,Method,ObjectHandle,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:90,PlannedSource,TS-BIND-BLUEPRINTTYPE-003,"Returns the selected UClass, or null."
MB-009-S019,MB-009,BlueprintType,bool TSubclassOf<T>.IsValid() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:92,PlannedSource,TS-BIND-BLUEPRINTTYPE-003,Reports whether a non-null compatible UClass is selected.
MB-009-S020,MB-009,BlueprintType,bool TSubclassOf<T>.IsChildOf(UClass Other) const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:94,PlannedSource,TS-BIND-BLUEPRINTTYPE-003,Reports whether the selected class derives from Other. @param Other Candidate base class.
MB-009-S021,MB-009,BlueprintType,T TSubclassOf<T>.GetDefaultObject() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:97,PlannedSource,TS-BIND-BLUEPRINTTYPE-003,"Returns the selected class default object as T, or null."
MB-009-S022,MB-009,BlueprintType,TObjectPtr<T> Value;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:99,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Declares a covariant strong UObject pointer wrapper for type T.
MB-009-S023,MB-009,BlueprintType,TObjectPtr<T> Value();,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:101,PlannedSource,TS-BIND-BLUEPRINTTYPE-006,Constructs a null object pointer.
MB-009-S024,MB-009,BlueprintType,TObjectPtr<T> Value(const TObjectPtr<T>& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:103,PlannedSource,TS-BIND-BLUEPRINTTYPE-007,Copies another object pointer wrapper.
MB-009-S025,MB-009,BlueprintType,TObjectPtr<T> Value(T Object);,GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:105,PlannedSource,TS-BIND-BLUEPRINTTYPE-007,Implicitly constructs from a compatible UObject reference.
MB-009-S026,MB-009,BlueprintType,ObjectPtr = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:107,PlannedSource,TS-BIND-BLUEPRINTTYPE-001,Copies another TObjectPtr<T>.
MB-009-S027,MB-009,BlueprintType,ObjectPtr = Object;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:109,PlannedSource,TS-BIND-BLUEPRINTTYPE-001,Assigns a compatible UObject reference.
MB-009-S028,MB-009,BlueprintType,T Object = ObjectPtr;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:111,PlannedSource,TS-BIND-BLUEPRINTTYPE-001,Implicitly converts the wrapper to its UObject reference.
MB-009-S029,MB-009,BlueprintType,bool bEqual = ObjectPtr == Other;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp:113,PlannedSource,TS-BIND-BLUEPRINTTYPE-002,Compares two object pointer wrappers by UObject identity.
