"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"CppRawStringCandidate","REF-AS-00324","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","FModuleTypedefInventoryTests","TypedefInventoryUsesForkEmptyBoundary","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00324"
"CppRawStringCandidate","REF-AS-00326","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","FModuleUserDataLifecycleTests","UserDataTransitionsAndCleanup","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00326"
"CppRawStringCandidate","REF-AS-00386","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00386"
"CppRawStringCandidate","REF-AS-00387","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00387"
"CppRawStringCandidate","REF-AS-00388","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00388"
"CppRawStringCandidate","REF-AS-00389","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00389"
"CppRawStringCandidate","REF-AS-00390","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00390"
"CppRawStringCandidate","REF-AS-00391","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00391"
"CppRawStringCandidate","REF-AS-00392","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00392"
"CppRawStringCandidate","REF-AS-00393","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00393"
"CppRawStringCandidate","REF-AS-00394","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00394"
"CppRawStringCandidate","REF-AS-00395","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00395"
"CppRawStringCandidate","REF-AS-00396","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00396"
"CppRawStringCandidate","REF-AS-00397","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00397"
"CppRawStringCandidate","REF-AS-00398","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptClassBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Definitions.UClass","REF-AS-00398"
"CppRawStringCandidate","REF-AS-00419","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00419"
"CppRawStringCandidate","REF-AS-00420","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00420"
"CppRawStringCandidate","REF-AS-00421","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00421"
"CppRawStringCandidate","REF-AS-00422","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00422"
"CppRawStringCandidate","REF-AS-00423","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00423"
"CppRawStringCandidate","REF-AS-00424","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00424"
"CppRawStringCandidate","REF-AS-00425","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00425"
"CppRawStringCandidate","REF-AS-00426","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptConsoleBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00426"
"CppRawStringCandidate","REF-AS-00436","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDateTimeBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00436"
"CppRawStringCandidate","REF-AS-00475","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00475"
"CppRawStringCandidate","REF-AS-00476","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00476"
"CppRawStringCandidate","REF-AS-00477","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00477"
"CppRawStringCandidate","REF-AS-00478","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00478"
"CppRawStringCandidate","REF-AS-00479","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00479"
"CppRawStringCandidate","REF-AS-00480","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00480"
"CppRawStringCandidate","REF-AS-00481","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00481"
"CppRawStringCandidate","REF-AS-00482","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00482"
"CppRawStringCandidate","REF-AS-00483","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00483"
"CppRawStringCandidate","REF-AS-00484","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00484"
"CppRawStringCandidate","REF-AS-00485","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptForeachBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.ControlFlow.Foreach","REF-AS-00485"
"CppRawStringCandidate","REF-AS-00486","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFormatEngineScopeTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00486"
"CppRawStringCandidate","REF-AS-00607","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptStringTableBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00607"
"CppRawStringCandidate","REF-AS-00642","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUserWidgetBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Gameplay.Widget","REF-AS-00642"
"CppRawStringCandidate","REF-AS-00643","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUserWidgetBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Gameplay.Widget","REF-AS-00643"
"CppRawStringCandidate","REF-AS-00644","Core","Bindings","Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUserWidgetBindingsTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Gameplay.Widget","REF-AS-00644"
"CppRawStringCandidate","REF-AS-00725","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheMultiModuleGenerationTests.cpp","FAngelscriptCacheMultiModuleGenerationTests","ProviderBodyReloadCarriesUnchangedAutomaticImportConsumer","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00725"
"CppRawStringCandidate","REF-AS-00726","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheMultiModuleGenerationTests.cpp","FAngelscriptCacheMultiModuleGenerationTests","ProviderBodyReloadCarriesUnchangedAutomaticImportConsumer","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00726"
"CppRawStringCandidate","REF-AS-00727","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCacheMultiModuleGenerationTests.cpp","FAngelscriptCacheMultiModuleGenerationTests","ProviderBodyReloadCarriesUnchangedAutomaticImportConsumer","DuplicateReference","Raw string does not match the AngelScript candidate contract; retain it for audit but do not emit a source task.","Language.Syntax.EdgeCases","REF-AS-00727"
"CppRawStringCandidate","REF-AS-00806","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerFunctionFlagTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00806"
"CppRawStringCandidate","REF-AS-00807","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerFunctionFlagTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00807"
"CppRawStringCandidate","REF-AS-00818","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerNamingTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00818"
"CppRawStringCandidate","REF-AS-00836","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerRecompileTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","REF-AS-00836"
"CppRawStringCandidate","REF-AS-00883","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Gameplay.Anim","REF-AS-00883"
"CppRawStringCandidate","REF-AS-00953","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageComponentTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","World.Component","REF-AS-00953"
"CppRawStringCandidate","REF-AS-00954","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageComponentTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","World.Component","REF-AS-00954"
"CppRawStringCandidate","REF-AS-00955","Core","World","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageComponentTests.cpp","","","DuplicateReference","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","World.Component","REF-AS-00955"
