"TaskId","TargetPath","Layer","Exists","MissingPlannedSymbols","ObserveFunctions","VoidNoArgObserveFunctions","NonVoidObserveFunctions","ObserveFunctionsWithParameters","ImmediatelyCommentedObserveFunctions","ReturnStatements","AssertionCalls","DiscardedObservationLocals","Tautologies","PermissiveFixturePasses","SpawnActorCalls","DestroyActorCalls","TimerSetCalls","TimerCleanupCalls","DangerousHostSideEffects","GenericSurfaceObserveFunctions","FrameworkTestMetadata","ExternalOracleComments","Severity","Disposition","IssueIds","RequiredAction"
"TS-BIND-TSOFTOBJECTPTR-006","TestSource/Bindings/TSoftObjectPtr/Test_ConversionAndFormatting_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSOFTOBJECTPTR-007","TestSource/Bindings/TSoftObjectPtr/Test_Behavior_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSOFTOBJECTPTR-008","TestSource/Bindings/TSoftObjectPtr/Test_Behavior_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UACTORCOMPONENT-001","TestSource/Bindings/UActorComponent/Test_Queries_01.as","Bindings","True","","9","0","9","9","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UACTORCOMPONENT-002","TestSource/Bindings/UActorComponent/Test_MutationAndLifecycle_01.as","Bindings","True","","6","0","6","6","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UACTORCOMPONENT-003","TestSource/Bindings/UActorComponent/Test_Behavior_01.as","Bindings","True","","9","0","9","9","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UASSETMANAGER-001","TestSource/Bindings/UAssetManager/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UASSETMANAGER-002","TestSource/Bindings/UAssetManager/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UASSETMANAGER-003","TestSource/Bindings/UAssetManager/Test_Queries_01.as","Bindings","True","","5","0","5","1","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UASSETMANAGER-004","TestSource/Bindings/UAssetManager/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UASSETMANAGER-005","TestSource/Bindings/UAssetManager/Test_Behavior_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UCOLLISIONPROFILE-001","TestSource/Bindings/UCollisionProfile/Test_ConversionAndFormatting_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UDATATABLE-001","TestSource/Bindings/UDataTable/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UDATATABLE-002","TestSource/Bindings/UDataTable/Test_Queries_01.as","Bindings","True","","6","0","6","6","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UDATATABLE-003","TestSource/Bindings/UDataTable/Test_MutationAndLifecycle_01.as","Bindings","True","","3","0","3","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UDATATABLE-004","TestSource/Bindings/UDataTable/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENHANCEDINPUTCOMPONENT-001","TestSource/Bindings/UEnhancedInputComponent/Test_Queries_01.as","Bindings","True","","2","0","2","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENHANCEDINPUTCOMPONENT-002","TestSource/Bindings/UEnhancedInputComponent/Test_MutationAndLifecycle_01.as","Bindings","True","","10","0","10","10","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENHANCEDINPUTCOMPONENT-003","TestSource/Bindings/UEnhancedInputComponent/Test_MutationAndLifecycle_02.as","Bindings","True","","4","0","4","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENHANCEDINPUTCOMPONENT-004","TestSource/Bindings/UEnhancedInputComponent/Test_Behavior_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENUM-001","TestSource/Bindings/UEnum/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENUM-002","TestSource/Bindings/UEnum/Test_IndexAndIteration_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENUM-003","TestSource/Bindings/UEnum/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENUM-004","TestSource/Bindings/UEnum/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-UENUM-005","TestSource/Bindings/UEnum/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UFXSYSTEMCOMPONENT-001","TestSource/Bindings/UFXSystemComponent/Test_Behavior_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UGAMEINSTANCE-001","TestSource/Bindings/UGameInstance/Test_IndexAndIteration_01.as","Bindings","True","","1","0","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UGAMEINSTANCE-002","TestSource/Bindings/UGameInstance/Test_Queries_01.as","Bindings","True","","5","0","5","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UGAMEINSTANCE-003","TestSource/Bindings/UGameInstance/Test_MutationAndLifecycle_01.as","Bindings","True","","4","0","4","4","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UINPUTMAPPINGCONTEXT-001","TestSource/Bindings/UInputMappingContext/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UINPUTMAPPINGCONTEXT-002","TestSource/Bindings/UInputMappingContext/Test_Queries_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UINPUTMAPPINGCONTEXT-003","TestSource/Bindings/UInputMappingContext/Test_MutationAndLifecycle_01.as","Bindings","True","","8","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UINPUTMAPPINGCONTEXT-004","TestSource/Bindings/UInputMappingContext/Test_Behavior_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UINPUTSETTINGS-001","TestSource/Bindings/UInputSettings/Test_Queries_01.as","Bindings","True","","5","0","5","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UINPUTSETTINGS-002","TestSource/Bindings/UInputSettings/Test_Behavior_01.as","Bindings","True","","3","0","3","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ULOCALPLAYER-001","TestSource/Bindings/ULocalPlayer/Test_Queries_01.as","Bindings","True","","2","0","2","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-001","TestSource/Bindings/UObject/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-002","TestSource/Bindings/UObject/Test_Operators_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-003","TestSource/Bindings/UObject/Test_Queries_01.as","Bindings","True","","10","0","10","10","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-004","TestSource/Bindings/UObject/Test_Queries_02.as","Bindings","True","","10","0","10","6","0","11","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-005","TestSource/Bindings/UObject/Test_Queries_03.as","Bindings","True","","10","0","10","1","0","11","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-006","TestSource/Bindings/UObject/Test_Queries_04.as","Bindings","True","","5","0","5","1","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-007","TestSource/Bindings/UObject/Test_MutationAndLifecycle_01.as","Bindings","True","","7","0","7","7","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-008","TestSource/Bindings/UObject/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-009","TestSource/Bindings/UObject/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UOBJECT-010","TestSource/Bindings/UObject/Test_Behavior_01.as","Bindings","True","","9","0","9","5","9","9","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-UPACKAGE-001","TestSource/Bindings/UPackage/Test_Queries_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UPOSEABLEMESHCOMPONENT-001","TestSource/Bindings/UPoseableMeshComponent/Test_Behavior_01.as","Bindings","True","","2","0","2","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UPRIMITIVECOMPONENT-001","TestSource/Bindings/UPrimitiveComponent/Test_Queries_01.as","Bindings","True","","5","0","5","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UPRIMITIVECOMPONENT-002","TestSource/Bindings/UPrimitiveComponent/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UPROJECTILEMOVEMENTCOMPONENT-001","TestSource/Bindings/UProjectileMovementComponent/Test_Queries_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UPROJECTILEMOVEMENTCOMPONENT-002","TestSource/Bindings/UProjectileMovementComponent/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USCENECOMPONENT-001","TestSource/Bindings/USceneComponent/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","1","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-USCENECOMPONENT-002","TestSource/Bindings/USceneComponent/Test_Queries_01.as","Bindings","True","","5","0","5","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USCENECOMPONENT-003","TestSource/Bindings/USceneComponent/Test_MutationAndLifecycle_01.as","Bindings","True","","4","0","4","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USCENECOMPONENT-004","TestSource/Bindings/USceneComponent/Test_Behavior_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USKELETALMESHCOMPONENT-001","TestSource/Bindings/USkeletalMeshComponent/Test_Queries_01.as","Bindings","True","","2","0","2","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USKELETALMESHCOMPONENT-002","TestSource/Bindings/USkeletalMeshComponent/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USKINNEDMESHCOMPONENT-001","TestSource/Bindings/USkinnedMeshComponent/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USKINNEDMESHCOMPONENT-002","TestSource/Bindings/USkinnedMeshComponent/Test_Behavior_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USTRUCT-001","TestSource/Bindings/UStruct/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-USTRUCT-002","TestSource/Bindings/UStruct/Test_Behavior_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-UUSERWIDGET-001","TestSource/Bindings/UUserWidget/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UUSERWIDGET-002","TestSource/Bindings/UUserWidget/Test_Queries_01.as","Bindings","True","","7","0","7","3","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UUSERWIDGET-003","TestSource/Bindings/UUserWidget/Test_MutationAndLifecycle_01.as","Bindings","True","","5","0","5","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UUSERWIDGET-004","TestSource/Bindings/UUserWidget/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","3","0","3","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UUSERWIDGET-005","TestSource/Bindings/UUserWidget/Test_Behavior_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UWORLD-001","TestSource/Bindings/UWorld/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-UWORLD-002","TestSource/Bindings/UWorld/Test_Queries_01.as","Bindings","True","","10","0","10","10","0","11","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UWORLD-003","TestSource/Bindings/UWorld/Test_Queries_02.as","Bindings","True","","9","0","9","9","0","13","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UWORLD-004","TestSource/Bindings/UWorld/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-UWORLD-005","TestSource/Bindings/UWorld/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","10","0","0","Info","StructurallyComplete","",""
"TS-BIND-UWORLD-006","TestSource/Bindings/UWorld/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-UWORLD-007","TestSource/Bindings/UWorld/Test_Behavior_01.as","Bindings","True","","4","0","4","4","4","5","0","0","0","0","0","0","0","0","1","2","0","0","High","UnsafeForDefaultExecution","MBSRC-REV-006","Classify this source as isolated, diagnostic-only, or never-default-run; add restoration where possible."
"TS-BIND-WORLDCOLLISION-001","TestSource/Bindings/WorldCollision/Test_ConstructionAndAssignment_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-002","TestSource/Bindings/WorldCollision/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-003","TestSource/Bindings/WorldCollision/Test_Queries_01.as","Bindings","True","","4","0","4","3","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-004","TestSource/Bindings/WorldCollision/Test_ConversionAndFormatting_01.as","Bindings","True","","9","0","9","9","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-005","TestSource/Bindings/WorldCollision/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","10","0","10","7","10","14","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-006","TestSource/Bindings/WorldCollision/Test_NamespaceAndGlobalFunctions_02.as","Bindings","True","","10","0","10","10","0","17","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-007","TestSource/Bindings/WorldCollision/Test_NamespaceAndGlobalFunctions_03.as","Bindings","True","","10","0","10","10","0","15","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-008","TestSource/Bindings/WorldCollision/Test_NamespaceAndGlobalFunctions_04.as","Bindings","True","","4","0","4","4","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-009","TestSource/Bindings/WorldCollision/Test_Behavior_01.as","Bindings","True","","9","0","9","0","9","9","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-WORLDCOLLISION-010","TestSource/Bindings/WorldCollision/Test_Behavior_02.as","Bindings","True","","9","0","9","0","9","9","0","0","0","0","0","0","0","0","0","8","0","0","Info","StructurallyComplete","",""
"TS-FW-DISCOVERY-001","TestSource/TestFramework/Discovery/Test_SuiteAndMethodDiscovery.as","TestFramework","True","","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","5","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-DISCOVERY-002","TestSource/TestFramework/Discovery/Test_AutomationFlagsAndDisabledCases.as","TestFramework","True","","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","3","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-DISCOVERY-003","TestSource/TestFramework/Discovery/Test_InvalidDiscoveryDiagnostics.as","TestFramework","True","","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","6","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-DISCOVERY-004","TestSource/TestFramework/Discovery/Test_RegistryGenerationRebuild.as","TestFramework","True","","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-ASSERTIONS-001","TestSource/TestFramework/Assertions/Test_BooleanNullIdentityAssertions.as","TestFramework","True","","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","7","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-ASSERTIONS-002","TestSource/TestFramework/Assertions/Test_EqualityAndOrderingAssertions.as","TestFramework","True","","0","0","0","0","0","0","45","0","0","0","0","0","0","0","0","0","13","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-ASSERTIONS-003","TestSource/TestFramework/Assertions/Test_NearValueAssertions.as","TestFramework","True","","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","7","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-ASSERTIONS-004","TestSource/TestFramework/Assertions/Test_ExpectedErrorAssertions.as","TestFramework","True","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-ASSERTIONS-005","TestSource/TestFramework/Assertions/Test_FailureDiagnosticsAndFailFast.as","TestFramework","True","","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-ASSERTIONS-006","TestSource/TestFramework/Assertions/Test_AssertionExceptionsAcrossPhases.as","TestFramework","True","","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","5","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-LIFECYCLE-001","TestSource/TestFramework/Lifecycle/Test_AllAndEachHookOrder.as","TestFramework","True","","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","2","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-LIFECYCLE-002","TestSource/TestFramework/Lifecycle/Test_FreshSuiteInstances.as","TestFramework","True","","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","2","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-LIFECYCLE-003","TestSource/TestFramework/Lifecycle/Test_TeardownAndCleanupAfterFailure.as","TestFramework","True","","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","2","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-COMMANDS-001","TestSource/TestFramework/Commands/Test_DoThenFifo.as","TestFramework","True","","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-COMMANDS-002","TestSource/TestFramework/Commands/Test_StartWhenUntil.as","TestFramework","True","","0","0","0","0","0","2","6","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-COMMANDS-003","TestSource/TestFramework/Commands/Test_WaitDelayTiming.as","TestFramework","True","","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-COMMANDS-004","TestSource/TestFramework/Commands/Test_TeardownCleanupLifo.as","TestFramework","True","","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","2","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-COMMANDS-005","TestSource/TestFramework/Commands/Test_CommandScopeAndQueueMutationErrors.as","TestFramework","True","","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","6","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-COMMANDS-006","TestSource/TestFramework/Commands/Test_AdvancedLatentCommandLifecycle.as","TestFramework","True","","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-COMMANDS-007","TestSource/TestFramework/Commands/Test_AdvancedCommandTimeoutAndClientPolicy.as","TestFramework","True","","0","0","0","0","0","8","5","0","0","0","1","0","0","0","0","0","2","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-WORLD-001","TestSource/TestFramework/World/Test_PureObjectFixture.as","TestFramework","True","","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-WORLD-002","TestSource/TestFramework/World/Test_WorldActorComponentLifecycle.as","TestFramework","True","","0","0","0","0","0","0","12","0","0","0","1","1","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-WORLD-003","TestSource/TestFramework/World/Test_GameInstanceWorldCleanup.as","TestFramework","True","","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-WORLD-004","TestSource/TestFramework/World/Test_TickAndAdvanceTime.as","TestFramework","True","","0","0","0","0","0","0","7","0","0","0","1","1","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
