"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-00022","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionDependenciesCompileAndKeepSections","TM-00013","NearestTestMethodSpan","2","535","540","AS","True","7168dfde93a3d3c77636455d4d3cc63fddb434db1421e4c9309f5f0d67cb20f8","int AddOne(int Value)","AddOne","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder cross-section dependency test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder cross-section dependency test should create a backing module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Types"", TypesSectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddTypes"")), | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Helpers"", HelpersSectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddHelpers"")), | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Entry"", EntrySectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddEntry"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder cross-section dependency test should create a builder""))); | ASSERT_THAT(IsNotNull(SharedStateType, TEXT(""Builder cross-section dependency test should expose SharedState type metadata""))); | ASSERT_THAT(IsNotNull(HelperFunction, TEXT(""Builder cross-section dependency test should expose AddOne"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00023","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","CrossSectionDependenciesCompileAndKeepSections","TM-00013","NearestTestMethodSpan","3","541","546","AS","True","f41946dd539303b1ea455c22f276f6cf8b71a379bc46b46ab8d1b3ba7741681e","int Entry()","Entry;AddOne","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder cross-section dependency test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder cross-section dependency test should create a backing module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Types"", TypesSectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddTypes"")), | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Helpers"", HelpersSectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddHelpers"")), | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*Module, ""BuilderCrossSection_Entry"", EntrySectionSource.c_str(), TEXT(""CrossSectionDependenciesCompileAndKeepSections.AddEntry"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder cross-section dependency test should create a builder""))); | ASSERT_THAT(IsNotNull(SharedStateType, TEXT(""Builder cross-section dependency test should expose SharedState type metadata""))); | ASSERT_THAT(IsNotNull(HelperFunction, TEXT(""Builder cross-section dependency test should expose AddOne"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00024","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","StagesPublishDeclarationFamiliesWithoutEarlyLeak","TM-00014","NearestTestMethodSpan","1","67","124","AS","True","e33b02922ac83f19eaa45c229d3a1c7ff50646751eab9122d2985c52be2baee5","enum GlobalChoice","GlobalChoice;GlobalCarrier;GlobalExternal;Pick;Choice;Carrier;External;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder declaration test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder declaration test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderDeclTypes.as"", Source.c_str(), TEXT(""DeclTypes.AddSection"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder declaration test should create a builder""))); | ASSERT_THAT(IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""DeclTypes.BuildParallelParseScripts""), &asCBuilder::BuildParallelParseScripts, Module), | ASSERT_THAT(AreEqual(0, static_cast<int32>(Builder->classDeclarations.GetLength()), | ASSERT_THAT(AreEqual(0, static_cast<int32>(Builder->namedTypeDeclarations.GetLength()), | ASSERT_THAT(AreEqual(0, static_cast<int32>(Builder->functions.GetLength()),","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00025","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","FunctionGenerationRegistersFunctionsImportsAndConstGlobals","TM-00015","NearestTestMethodSpan","1","305","314","AS","True","0e0f35d0a60bc5cd0c58418f2240be2ee1f0682434c4d2c004733d7021ca3a93","import int ExternalValue() from ""Provider"";","ExternalValue;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder declaration function test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder declaration function test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderDeclFunctions.as"", Source.c_str(), TEXT(""DeclFunctions.AddSection"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder declaration function test should create a builder""))); | ASSERT_THAT(IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""DeclFunctions.BuildParallelParseScripts""), &asCBuilder::BuildParallelParseScripts, Module), | ASSERT_THAT(IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""DeclFunctions.BuildGenerateTypes""), &asCBuilder::BuildGenerateTypes, Module), | ASSERT_THAT(IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""DeclFunctions.BuildGenerateFunctions""), &asCBuilder::BuildGenerateFunctions, Module), | ASSERT_THAT(IsNotNull(FindFunctionDescriptionByName(*Builder, ""Entry""), TEXT(""Builder declaration function test should track Entry function description"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00026","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","TM-00016","NearestTestMethodSpan","1","67","72","AS","True","5122127025043e02b083af7cb3ff3679e9de8b96b1c4befd07b20cf821a45562","int DependencyValue()","DependencyValue","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00027","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","TM-00016","NearestTestMethodSpan","2","73","78","AS","True","1af7f19846e408c0136467046045fe0bf6b0ddd9a4fb06bc81f530bdd365168f","int Entry()","Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00028","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","TM-00016","NearestTestMethodSpan","3","200","205","AS","True","666dc2174358b17af6d1084465815ba119b313b6db3a495479c66783af3eceee","class DependencyType","DependencyType","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00029","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","TM-00016","NearestTestMethodSpan","4","206","211","AS","True","7005a15e42063ea285a082917eeb3f2b46cdec9154f4936ec1fc942dc0804b6d","class UserType","UserType","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00030","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","TM-00016","NearestTestMethodSpan","5","357","362","AS","True","c8283896f79520a5481c620720f47fb880d034b39dac9e861a800367425fb85f","int ConstructedValue()","ConstructedValue","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00031","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","TM-00016","NearestTestMethodSpan","6","363","368","AS","True","dde2b8dc1ba2b18402d7dff470defa29f20dd7a5443377cc1c45625df6cd1f71","int Entry()","Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00032","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","TM-00016","NearestTestMethodSpan","7","499","504","AS","True","d16a50b48899697aea0e115685f17f2136b911ae41c2c9783b54f8d2315c34a4","int InitializerValue()","InitializerValue","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00033","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","TM-00016","NearestTestMethodSpan","8","505","512","AS","True","0838f2807d3d4e9f7bb3fbc360235dcf09dff95cbf7946189c02b34ef8584441","const int Value = InitializerValue();","Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(AreEqual(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00034","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","DirectMarkDependencyRecordsModuleAndSourceLocation","TM-00017","NearestTestMethodSpan","1","669","674","AS","True","a56b8614cd47473bed54fcaa969c196e6b2367ac234753847f923dc2401aa04c","int DependencyValue()","DependencyValue","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Direct dependency test should create an engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Direct dependency test should create a dependent module""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(Builder, TEXT(""Direct dependency test should expose the builder""))); | ASSERT_THAT(IsNotNull(Info, TEXT(""Direct dependency should record the dependency module""))); | ASSERT_THAT(AreEqual(0, Info != nullptr ? Info->FirstLineNumber : INDEX_NONE, TEXT(""Dependency without a node should record a zero source line""))); | ASSERT_THAT(AreEqual(0, Info != nullptr ? Info->FirstColumn : INDEX_NONE, TEXT(""Dependency without a node should record a zero source column""))); | ASSERT_THAT(AreEqual(1, Module->moduleDependencies.Num(), TEXT(""Repeated direct dependency marking should not duplicate the record"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00035","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","DirectMarkDependencyRecordsModuleAndSourceLocation","TM-00017","NearestTestMethodSpan","2","687","692","AS","True","02224e62a99f5f6e6ac2128330733e290aeeb2a2d6633998a9818c1800b6abdd","int Entry()","Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Direct dependency test should create an engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Direct dependency test should create a dependent module""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(Builder, TEXT(""Direct dependency test should expose the builder""))); | ASSERT_THAT(IsNotNull(Info, TEXT(""Direct dependency should record the dependency module""))); | ASSERT_THAT(AreEqual(0, Info != nullptr ? Info->FirstLineNumber : INDEX_NONE, TEXT(""Dependency without a node should record a zero source line""))); | ASSERT_THAT(AreEqual(0, Info != nullptr ? Info->FirstColumn : INDEX_NONE, TEXT(""Dependency without a node should record a zero source column""))); | ASSERT_THAT(AreEqual(1, Module->moduleDependencies.Num(), TEXT(""Repeated direct dependency marking should not duplicate the record"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00036","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ExplicitMarkStructuralDependencyRecordsStructuralFlag","TM-00018","NearestTestMethodSpan","1","735","740","AS","True","3717c97412263213619d1f9ba0515bb1c6a19a0a9d8885718a47c738d05d0542","class DependencyType","DependencyType","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Structural dependency test should create an engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Structural dependency test should create a dependent module""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(Builder, TEXT(""Structural dependency test should expose the builder""))); | ASSERT_THAT(AreEqual(static_cast<int32>(asSUCCESS), Builder->BuildParallelParseScripts(), TEXT(""Structural dependency test should parse the dependent source""))); | ASSERT_THAT(AreEqual(static_cast<int32>(asSUCCESS), Builder->BuildGenerateTypes(), TEXT(""Structural dependency test should register the user type""))); | ASSERT_THAT(IsNotNull(UserType, TEXT(""Structural dependency test should register the user type""))); | ASSERT_THAT(IsNotNull(DependencyType, TEXT(""Structural dependency test should expose the dependency type"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00037","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","ExplicitMarkStructuralDependencyRecordsStructuralFlag","TM-00018","NearestTestMethodSpan","2","753","758","AS","True","8fd82629dec9e9b4a355b4887ed6b5d11b3c04c567366d9633447e68a3ef4ce0","class UserType","UserType","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Structural dependency test should create an engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Structural dependency test should create a dependent module""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(Builder, TEXT(""Structural dependency test should expose the builder""))); | ASSERT_THAT(AreEqual(static_cast<int32>(asSUCCESS), Builder->BuildParallelParseScripts(), TEXT(""Structural dependency test should parse the dependent source""))); | ASSERT_THAT(AreEqual(static_cast<int32>(asSUCCESS), Builder->BuildGenerateTypes(), TEXT(""Structural dependency test should register the user type""))); | ASSERT_THAT(IsNotNull(UserType, TEXT(""Structural dependency test should register the user type""))); | ASSERT_THAT(IsNotNull(DependencyType, TEXT(""Structural dependency test should expose the dependency type"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00038","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","DefaultConstructorCallMarksHardValueDependency","TM-00019","NearestTestMethodSpan","1","803","808","AS","True","a7babe57eead62b3417a072446e373f46edc8b97720a385eceb5e5e9f760ab9d","int ConstructedValue()","ConstructedValue","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Hard-value dependency test should create an engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Hard-value dependency test should create a dependent module""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(Builder, TEXT(""Hard-value dependency test should expose the builder""))); | ASSERT_THAT(IsNotNull(DependencyFunction, TEXT(""Hard-value dependency test should expose the dependency function""))); | ASSERT_THAT(IsNotNull(Info, TEXT(""Hard-value dependency should record the dependency module""))); | ASSERT_THAT(IsTrue(Info != nullptr && Info->bIsHardValueDependency, TEXT(""Value dependency under the hard-value policy should set its hard flag"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.Constructor","native-fork","",""
"REF-AS-00039","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","DefaultConstructorCallMarksHardValueDependency","TM-00019","NearestTestMethodSpan","2","821","826","AS","True","f4ea871c0a8fe65cabb89538e927cecaa62a406c065985a7a736d01c5d146a10","int Entry()","Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Hard-value dependency test should create an engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Hard-value dependency test should create a dependent module""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull(Builder, TEXT(""Hard-value dependency test should expose the builder""))); | ASSERT_THAT(IsNotNull(DependencyFunction, TEXT(""Hard-value dependency test should expose the dependency function""))); | ASSERT_THAT(IsNotNull(Info, TEXT(""Hard-value dependency should record the dependency module""))); | ASSERT_THAT(IsTrue(Info != nullptr && Info->bIsHardValueDependency, TEXT(""Value dependency under the hard-value policy should set its hard flag"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.Constructor","native-fork","",""
