ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0081,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp,FAngelscriptCoverageLoggingTest,ContextRichLogging,MB-013,MB-013-S001..MB-013-S004,BehaviorAndBoundary,"Representative current evidence selected for CoreGlobals; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0082,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp,FAngelscriptCoverageLoggingTest,ConditionalLogging,MB-014,MB-014-S001..MB-014-S010,BehaviorAndBoundary,"Representative current evidence selected for Debugging; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0083,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp,FAngelscriptCoverageLoggingTest,ContextRichLogging,MB-014,MB-014-S001..MB-014-S010,BehaviorAndBoundary,"Representative current evidence selected for Debugging; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0084,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageLoggingTests.cpp,FAngelscriptCoverageLoggingTest,PerformanceConsciousLogging,MB-014,MB-014-S001..MB-014-S010,BehaviorAndBoundary,"Representative current evidence selected for Debugging; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0085,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp,FCompilerDiagnosticTests,CompilerDiagnosticErrorMessage,MB-014,MB-014-S001..MB-014-S010,FunctionalBehavior,"Representative current evidence selected for Debugging; file score 75, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0086,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp,FCompilerDiagnosticTests,CompilerDiagnosticError,MB-014,MB-014-S001..MB-014-S010,FunctionalBehavior,"Representative current evidence selected for Debugging; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0087,Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp,FCompilerDiagnosticTests,CompilerDiagnosticMultipleErrors,MB-014,MB-014-S001..MB-014-S010,FunctionalBehavior,"Representative current evidence selected for Debugging; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0088,Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp,FAngelscriptLineCoverageTest,AbsoluteFilenameIsPreserved,MB-014,MB-014-S001..MB-014-S010,FunctionalBehavior,"Representative current evidence selected for Debugging; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0089,Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp,FAngelscriptLineCoverageTest,AllLinesHit,MB-014,MB-014-S001..MB-014-S010,FunctionalBehavior,"Representative current evidence selected for Debugging; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0090,Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp,FAngelscriptLineCoverageTest,BasicHitCounting,MB-014,MB-014-S001..MB-014-S010,FunctionalBehavior,"Representative current evidence selected for Debugging; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0091,Plugins/Angelscript/Source/AngelscriptTest/Delegate/AngelscriptDelegateScriptStructArgumentTests.cpp,FAngelscriptDelegateScriptStructArgumentTests,ExecutesDelegateWithScriptStructValueArgument,MB-015,MB-015-S001..MB-015-S045,FunctionalBehavior,"Representative current evidence selected for Delegates; file score 380, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0092,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDelegateTests.cpp,FAngelscriptCoverageDelegateTest,DelegateSignatureMatrix,MB-015,MB-015-S001..MB-015-S045,BehaviorAndBoundary,"Representative current evidence selected for Delegates; file score 95, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0093,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDelegateTests.cpp,FAngelscriptCoverageDelegateTest,DelegateScriptStructParameterExecutes,MB-015,MB-015-S001..MB-015-S045,BehaviorAndBoundary,"Representative current evidence selected for Delegates; file score 95, method score 210. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0094,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDelegateTests.cpp,FAngelscriptCoverageDelegateTest,DelegateScriptStructUFunctionParameterExecutes,MB-015,MB-015-S001..MB-015-S045,BehaviorAndBoundary,"Representative current evidence selected for Delegates; file score 95, method score 210. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0095,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDynamicDelegateTests.cpp,FAngelscriptCoverageDynamicDelegateTest,DynamicDelegateStructPayloadPropertyExecutes,MB-015,MB-015-S001..MB-015-S045,BehaviorAndBoundary,"Representative current evidence selected for Delegates; file score 95, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0096,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDynamicDelegateTests.cpp,FAngelscriptCoverageDynamicDelegateTest,DynamicDelegateSerializationRoundTrip,MB-015,MB-015-S001..MB-015-S045,BehaviorAndBoundary,"Representative current evidence selected for Delegates; file score 95, method score 210. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0097,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDynamicDelegateTests.cpp,FAngelscriptCoverageDynamicDelegateTest,DynamicDelegateBasics,MB-015,MB-015-S001..MB-015-S045,BehaviorAndBoundary,"Representative current evidence selected for Delegates; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0098,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Deprecations.cpp,NoCurrentTest,NoCurrentTest,MB-016,MB-016-S001,RegistrationOnly,No representative current C++ TEST_METHOD was found by exact logical-name or owned-type search; the current bind source is the authoritative reference.
REF-0099,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,ActorOverlapGeneratedByMovement,MB-017,MB-017-S001..MB-017-S016,BehaviorAndBoundary,"Representative current evidence selected for FActorSpawnParameters; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0100,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,ActorCollisionEvents,MB-017,MB-017-S001..MB-017-S016,BehaviorAndBoundary,"Representative current evidence selected for FActorSpawnParameters; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0101,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,CharacterMovementModeQueryStates,MB-017,MB-017-S001..MB-017-S016,BehaviorAndBoundary,"Representative current evidence selected for FActorSpawnParameters; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0102,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp,FAngelscriptCoverageUClassTest,UClassAbstractActorSpawnIsRejected,MB-017,MB-017-S001..MB-017-S016,BehaviorAndBoundary,"Representative current evidence selected for FActorSpawnParameters; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0103,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp,FAngelscriptCoverageUClassTest,UClassAbstractInheritanceAndCastingRuntime,MB-017,MB-017-S001..MB-017-S016,BehaviorAndBoundary,"Representative current evidence selected for FActorSpawnParameters; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0104,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUClassTests.cpp,FAngelscriptCoverageUClassTest,UClassAccessControlCompileFailures,MB-017,MB-017-S001..MB-017-S016,BehaviorAndBoundary,"Representative current evidence selected for FActorSpawnParameters; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0105,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorInteractionTests.cpp,FAngelscriptActorInteractionTest,ActorBeginOverlap,MB-017,MB-017-S001..MB-017-S016,FunctionalBehavior,"Representative current evidence selected for FActorSpawnParameters; file score 60, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0106,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorInteractionTests.cpp,FAngelscriptActorInteractionTest,ActorEndOverlap,MB-017,MB-017-S001..MB-017-S016,FunctionalBehavior,"Representative current evidence selected for FActorSpawnParameters; file score 60, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0107,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorInteractionTests.cpp,FAngelscriptActorInteractionTest,AnyDamage,MB-017,MB-017-S001..MB-017-S016,FunctionalBehavior,"Representative current evidence selected for FActorSpawnParameters; file score 60, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0108,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUILayoutBindingsTests.cpp,FAngelscriptUILayoutBindingsTest,FAnchorsBasics,MB-018,MB-018-S001..MB-018-S006,ASSpellingAndContract,"Representative current evidence selected for FAnchors; file score 90, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0109,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUILayoutBindingsTests.cpp,FAngelscriptUILayoutBindingsTest,FGeometryMethodsCompileTogether,MB-018,MB-018-S001..MB-018-S006,ASSpellingAndContract,"Representative current evidence selected for FAnchors; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0110,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUILayoutBindingsTests.cpp,FAngelscriptUILayoutBindingsTest,FMarginBasics,MB-018,MB-018-S001..MB-018-S006,ASSpellingAndContract,"Representative current evidence selected for FAnchors; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0111,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp,FAngelscriptCoverageWidgetTest,ContainerLayoutOperations,MB-018,MB-018-S001..MB-018-S006,BehaviorAndBoundary,"Representative current evidence selected for FAnchors; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0112,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp,FAngelscriptCoverageWidgetTest,AdditionalWidgetDynamicEventsInvokeScriptHandlers,MB-018,MB-018-S001..MB-018-S006,BehaviorAndBoundary,"Representative current evidence selected for FAnchors; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0113,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp,FAngelscriptCoverageWidgetTest,AdvancedListViewSurfaces,MB-018,MB-018-S001..MB-018-S006,BehaviorAndBoundary,"Representative current evidence selected for FAnchors; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0114,Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptDelegateWithPayloadTests.cpp,FAngelscriptDelegateWithPayloadTests,BindExecuteAndResetPrimitivePayloads,MB-019,MB-019-S001..MB-019-S004,FunctionalBehavior,"Representative current evidence selected for FAngelscriptDelegateWithPayload; file score 235, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0115,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFileAndDelegateBindingsTests.cpp,FAngelscriptFileAndDelegateBindingsTest,DelegateWithPayloadPaths,MB-019,MB-019-S001..MB-019-S004,ASSpellingAndContract,"Representative current evidence selected for FAngelscriptDelegateWithPayload; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0116,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFileAndDelegateBindingsTests.cpp,FAngelscriptFileAndDelegateBindingsTest,FileHelperSaveAndLoad,MB-019,MB-019-S001..MB-019-S004,ASSpellingAndContract,"Representative current evidence selected for FAngelscriptDelegateWithPayload; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0117,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFileAndDelegateBindingsTests.cpp,FAngelscriptFileAndDelegateBindingsTest,ScriptDelegateBinding,MB-019,MB-019-S001..MB-019-S004,ASSpellingAndContract,"Representative current evidence selected for FAngelscriptDelegateWithPayload; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
